1533030000.0 0.415612 0.0434488
1533030000.0 0.413969 0.0512389
1533030000.0 0.414324 0.0379968
1533030000.0 0.41585 0.00164283
1533030000.0 0.418664 -0.0068859
1533030000.0 0.414811 -0.00169247
1533030000.0 0.41816 -0.0368365
1533030000.0 0.413881 -0.0758995
1533030000.0 0.410314 -0.0733028
1533030000.0 0.411986 -0.070058
1533030000.0 0.410597 -0.0648646
1533030000.0 0.408282 -0.0711704
1533040000.0 0.417479 -0.0919441
1533040000.0 0.412658 -0.0631634
1533040000.0 0.399194 -0.00603566
1533040000.0 0.392422 0.0252476
1533040000.0 0.396433 0.0505671
1533040000.0 0.407747 0.0479704
1533040000.0 0.417196 0.0352798
1533040000.0 0.415728 -0.0140578
1533040000.0 0.414886 -0.0325782
1533040000.0 0.403017 -0.00661109
1533040000.0 0.37928 0.00371056
1533040000.0 0.390057 0.00371056
1533040000.0 0.382588 -0.0479505
1533040000.0 0.381825 -0.112868
1533040000.0 0.388758 -0.082758
1533040000.0 0.363862 -0.0525444
1533040000.0 0.384111 -0.0265773
1533040000.0 0.418895 -0.0210934
1533040000.0 0.432782 -0.0496573
1533040000.0 0.4321 -0.0604937
1533040000.0 0.456078 -0.057897
1533040000.0 0.456861 -0.0355085
1533040000.0 0.453723 -0.00694467
1533040000.0 0.450384 -0.02304
1533040000.0 0.450923 -0.0261536
1533040000.0 0.448289 0.0569413
1533040000.0 0.439354 0.110728
1533040000.0 0.444762 0.108131
1533040000.0 0.444476 0.0985843
1533040000.0 0.444676 0.083004
1533040000.0 0.439107 0.0806671
1533040000.0 0.433844 0.0832638
1533040000.0 0.435211 0.100223
1533040000.0 0.425263 0.117503
1533040000.0 0.412147 0.12789
1533040000.0 0.417828 0.135074
1533040000.0 0.421366 0.135074
1533050000.0 0.42742 0.135074
1533050000.0 0.431544 0.135074
1533050000.0 0.448356 0.151316
1533050000.0 0.46213 0.174686
1533050000.0 0.461716 0.0688904
1533050000.0 0.452438 -0.0391823
1533050000.0 0.457712 0.0101553
1533050000.0 0.445065 0.0516432
1533050000.0 0.449251 0.072417
1533050000.0 0.434477 0.0786048
1533050000.0 0.418786 0.0682179
1533050000.0 0.417137 0.0835918
1533050000.0 0.410697 0.112156
1533050000.0 0.41366 0.111869
1533050000.0 0.402726 0.105182
1533050000.0 0.409474 0.0688282
1533050000.0 0.404803 0.0343532
1533050000.0 0.411993 0.00578931
1533050000.0 0.410939 0.0257392
1533050000.0 0.429981 0.108834
1533050000.0 0.426558 0.115313
1533050000.0 0.433583 0.0763628
1533050000.0 0.431652 0.107768
1533050000.0 0.415526 0.152948
1533050000.0 0.407782 0.0906263
1533050000.0 0.435119 0.0439382
1533050000.0 0.46739 0.0569218
1533050000.0 0.451233 0.0594958
1533050000.0 0.449737 0.0465122
1533050000.0 0.420268 0.0350715
1533050000.0 0.431176 0.0246846
1533050000.0 0.415678 -0.00410492
1533050000.0 0.428709 -0.0378622
1533050000.0 0.429172 0.00477944
1533050000.0 0.419087 0.0471164
1533050000.0 0.393479 0.0808737
1533050000.0 0.41137 0.100326
1533050000.0 0.390668 0.0951321
1533060000.0 0.404549 0.0637381
1533060000.0 0.43255 0.0118038
1533060000.0 0.465128 0.00293397
1533060000.0 0.446589 0.0081274
1533060000.0 0.434681 0.0428332
1533060000.0 0.408653 0.077
1533060000.0 0.40999 0.0977737
1533060000.0 0.43686 0.115948
1533060000.0 0.418349 0.128932
1533060000.0 0.393133 0.132337
1533060000.0 0.387821 0.127144
1533060000.0 0.394599 0.0714545
1533060000.0 0.40992 -0.00385028
1533060000.0 0.429623 0.0181012
1533060000.0 0.360055 0.0498163
1533060000.0 0.408334 0.0861703
1533060000.0 0.438626 0.102266
1533060000.0 0.422283 0.0711054
1533060000.0 0.3619 0.045069
1533060000.0 0.391577 0.0242953
1533060000.0 0.404526 0.00887044
1533060000.0 0.386334 -0.00411313
1533060000.0 0.36736 0.0674423
1533060000.0 0.426256 0.138186
1533060000.0 0.467559 0.0524948
1533060000.0 0.385172 -0.00482885
1533060000.0 0.494647 0.0159449
1533060000.0 0.441448 0.0283621
1533060000.0 0.368572 0.0309588
1533060000.0 0.457715 0.0352512
1533060000.0 0.506569 0.0404446
1533060000.0 0.477904 0.0368477
1533060000.0 0.493797 0.0341202
1533060000.0 0.479397 0.091248
1533060000.0 0.500329 0.117539
1533060000.0 0.451332 0.0422345
1533060000.0 0.442325 0.0244692
1533060000.0 0.485325 0.0841936
1533070000.0 0.523097 0.108533
1533070000.0 0.543489 0.11113
1533070000.0 0.543112 0.107395
1533070000.0 0.539694 0.101939
1533070000.0 0.55754 0.0526012
1533070000.0 0.565816 0.0099894
1533070000.0 0.563554 -0.00559089
1533070000.0 0.558421 0.0012526
1533070000.0 0.571361 0.0428
1533070000.0 0.572477 0.0371918
1533070000.0 0.551382 -0.00175898
1533070000.0 0.561673 -0.0123871
1533070000.0 0.530728 -0.0149838
1533070000.0 0.532104 -0.0327301
1533070000.0 0.546462 -0.0478964
1533070000.0 0.553415 -0.0478964
1533070000.0 0.518065 -0.0534884
1533070000.0 0.550094 -0.0690687
1533070000.0 0.559618 -0.0918184
1533070000.0 0.545873 -0.120382
1533070000.0 0.532431 -0.108295
1533070000.0 0.551529 -0.0823276
1533070000.0 0.563118 -0.0904879
1533070000.0 0.53782 -0.0964178
1533070000.0 0.534692 -0.0730473
1533070000.0 0.364964 -0.0623479
1533070000.0 0.435925 -0.0779282
1533070000.0 0.525763 -0.0854287
1533070000.0 0.584256 -0.0854287
1533070000.0 0.571188 -0.0521555
1533070000.0 0.578894 -0.0054146
1533070000.0 0.577213 -0.00568179
1533070000.0 0.548834 -0.0129198
1533070000.0 0.516706 -0.038887
1533070000.0 0.473899 -0.0542496
1533070000.0 0.427763 -0.0438627
1533070000.0 0.434133 -0.072516
1533080000.0 0.519229 -0.142627
1533080000.0 0.576027 -0.154617
1533080000.0 0.466099 -0.139037
1533080000.0 0.514691 -0.109878
1533080000.0 0.511418 -0.0809055
1533080000.0 0.497672 -0.0835022
1533080000.0 0.443667 -0.0793969
1533080000.0 0.421336 -0.0560264
1533080000.0 0.394795 -0.0525816
1533080000.0 0.401601 -0.0733553
1533080000.0 0.375095 -0.100825
1533080000.0 0.394902 -0.131986
1533080000.0 0.406499 -0.121805
1533080000.0 0.405442 -0.104195
1533080000.0 0.500283 -0.104195
1533080000.0 0.501192 -0.103612
1533080000.0 0.466183 -0.101015
1533080000.0 0.292427 -0.0940792
1533080000.0 0.257896 -0.0810956
1533080000.0 0.246894 -0.0871527
1533080000.0 0.212416 -0.10533
1533080000.0 0.200356 -0.0796459
1533080000.0 0.194569 -0.0432919
1533080000.0 0.199223 -0.0587478
1533080000.0 0.216736 -0.0708584
1533080000.0 0.255389 -0.0682617
1533080000.0 0.312651 -0.0686577
1533080000.0 0.340518 -0.0738511
1533080000.0 0.340808 -0.0775451
1533080000.0 0.325135 -0.0801418
1533080000.0 0.307471 -0.110757
1533080000.0 0.289511 -0.149708
1533080000.0 0.28524 -0.118568
1533080000.0 0.278249 -0.07991
1533080000.0 0.28523 -0.0149922
1533080000.0 0.281963 0.00987258
1533080000.0 0.257308 -0.039465
1533080000.0 0.268151 -0.0676198
1533090000.0 0.244329 -0.0780066
1533090000.0 0.242334 -0.0635105
1533090000.0 0.246549 -0.04014
1533090000.0 0.237251 -0.0505932
1533090000.0 0.220523 -0.0571539
1533090000.0 0.222267 -0.0182031
1533090000.0 0.226467 0.0100482
1533090000.0 0.200795 0.0152416
1533090000.0 0.19087 0.0257347
1533090000.0 0.193904 0.041315
1533090000.0 0.189409 0.0313199
1533090000.0 0.190747 0.0105462
1533090000.0 0.201593 -0.0172137
1533090000.0 0.186918 -0.0399305
1533090000.0 0.17041 -0.00357653
1533090000.0 0.12608 0.0187979
1533090000.0 0.132513 0.0058143
1533090000.0 0.133548 -0.00716928
1533090000.0 0.12896 -0.0201529
1533090000.0 0.133825 -0.0366155
1533090000.0 0.0727323 -0.0547925
1533090000.0 -0.00026149 -0.0729696
1533090000.0 -0.0194408 -0.0915864
1533090000.0 -0.0172697 -0.117554
1533090000.0 0.00128339 -0.131848
1533090000.0 -0.0554685 -0.111074
1533090000.0 0.116402 -0.123662
1533090000.0 0.170982 -0.178193
1533090000.0 0.224422 -0.189764
1533090000.0 0.213719 -0.176781
1533090000.0 0.265058 -0.181031
1533090000.0 0.269842 -0.188287
1533090000.0 0.298923 -0.172706
1533090000.0 0.331147 -0.156003
1533090000.0 0.337218 -0.13523
1533090000.0 0.307509 -0.119772
1533090000.0 0.336573 -0.111982
1533090000.0 0.307256 -0.116712
1533100000.0 0.222401 -0.129695
1533100000.0 0.170868 -0.130277
1533100000.0 0.237793 -0.127681
1533100000.0 0.271585 -0.148203
1533100000.0 0.218133 -0.157127
1533100000.0 0.233271 -0.112983
1533100000.0 0.205496 -0.0922598
1533100000.0 0.191474 -0.110437
1533100000.0 0.206455 -0.100536
1533100000.0 0.199712 -0.0693759
1533100000.0 0.213337 -0.103544
1533100000.0 0.217233 -0.158075
1533100000.0 0.277508 -0.143123
1533100000.0 0.318388 -0.135
1533100000.0 0.327526 -0.184338
1533100000.0 0.356449 -0.202574
1533100000.0 0.393054 -0.161027
1533100000.0 0.414394 -0.159804
1533100000.0 0.406809 -0.193561
1533100000.0 0.399889 -0.200825
1533100000.0 0.391294 -0.198228
1533100000.0 0.370546 -0.188449
1533100000.0 0.359838 -0.181056
1533100000.0 0.374517 -0.196636
1533100000.0 0.429921 -0.191382
1533100000.0 0.445666 -0.139448
1533100000.0 0.451116 -0.116184
1533100000.0 0.449855 -0.121378
1533100000.0 0.382636 -0.131987
1533100000.0 0.371587 -0.14497
1533100000.0 0.432592 -0.132577
1533100000.0 0.451958 -0.11933
1533100000.0 0.418667 -0.132314
1533100000.0 0.421312 -0.149582
1533100000.0 0.405195 -0.178146
1533100000.0 0.391977 -0.196982
1533100000.0 0.394546 -0.204772
1533110000.0 0.379851 -0.209127
1533110000.0 0.364927 -0.211723
1533110000.0 0.345985 -0.178804
1533110000.0 0.319823 -0.140353
1533110000.0 0.326881 -0.111789
1533110000.0 0.332312 -0.0888666
1533110000.0 0.338345 -0.0836732
1533110000.0 0.283665 -0.0954102
1533110000.0 0.262453 -0.129168
1533110000.0 0.301796 -0.127052
1533110000.0 0.331404 -0.103681
1533110000.0 0.362725 -0.101636
1533110000.0 0.387165 -0.104571
1533110000.0 0.388044 -0.130539
1533110000.0 0.401013 -0.145175
1533110000.0 0.401795 -0.116611
1533110000.0 0.397696 -0.0974205
1533110000.0 0.399191 -0.092227
1533110000.0 0.3919 -0.0901203
1533110000.0 0.394449 -0.0901203
1533110000.0 0.396406 -0.0798942
1533110000.0 0.385049 -0.0669106
1533110000.0 0.377124 -0.0513799
1533110000.0 0.381527 -0.0430361
1533110000.0 0.401655 -0.0690032
1533110000.0 0.412808 -0.0911537
1533110000.0 0.410984 -0.106734
1533110000.0 0.412043 -0.10193
1533110000.0 0.417183 -0.0811558
1533110000.0 0.423444 -0.0701718
1533110000.0 0.431342 -0.0623817
1533110000.0 0.437671 -0.07673
1533110000.0 0.466056 -0.0930403
1533110000.0 0.470509 -0.113814
1533110000.0 0.477297 -0.112915
1533110000.0 0.460112 -0.0687711
1533110000.0 0.49837 -0.0739034
1533110000.0 0.456803 -0.123241
1533120000.0 0.401543 -0.146389
1533120000.0 0.486228 -0.159373
1533120000.0 0.529142 -0.134395
1533120000.0 0.537207 -0.108331
1533120000.0 0.540282 -0.103137
1533120000.0 0.543252 -0.104181
1533120000.0 0.54749 -0.119761
1533120000.0 0.554416 -0.132779
1533120000.0 0.553195 -0.143166
1533120000.0 0.550095 -0.157119
1533120000.0 0.544819 -0.1727
1533120000.0 0.508699 -0.131147
1533120000.0 0.51797 -0.0865716
1533120000.0 0.528026 -0.102152
1533120000.0 0.527438 -0.113578
1533120000.0 0.533457 -0.113578
1533120000.0 0.536516 -0.121938
1533120000.0 0.548019 -0.140115
1533120000.0 0.55266 -0.127761
1533120000.0 0.556177 -0.0991972
1533120000.0 0.557614 -0.0662373
1533120000.0 0.551284 -0.0321703
1533120000.0 0.555923 0.00937714
1533120000.0 0.549168 0.0394276
1533120000.0 0.55113 0.0316374
1533120000.0 0.557356 0.0249543
1533120000.0 0.562783 0.0197608
1533120000.0 0.570113 0.021003
1533120000.0 0.57787 0.0261964
1533120000.0 0.587703 0.0229467
1533120000.0 0.594398 0.0177692
1533120000.0 0.585767 0.0151725
1533120000.0 0.565824 0.015165
1533120000.0 0.56632 0.0255519
1533120000.0 0.565557 0.0186033
1533120000.0 0.560083 -0.015154
1533120000.0 0.569682 -0.0063059
1533120000.0 0.540239 0.0326448
1533130000.0 0.530763 0.0210078
1533130000.0 0.533083 -0.00495939
1533130000.0 0.54222 0.0170561
1533130000.0 0.542642 0.0408571
1533130000.0 0.51838 0.0668243
1533130000.0 0.526589 0.0648174
1533130000.0 0.53524 0.0128831
1533130000.0 0.547625 -0.00175792
1533130000.0 0.509898 0.0138224
1533130000.0 0.575379 0.0642551
1533130000.0 0.650483 0.126576
1533130000.0 0.782165 0.164516
1533130000.0 0.824314 0.195377
1533130000.0 0.840893 0.190184
1533130000.0 0.814931 0.175693
1533130000.0 0.801274 0.141936
1533130000.0 0.798439 0.132426
1533130000.0 0.804398 0.14541
1533130000.0 0.81759 0.134356
1533130000.0 0.834873 0.113583
1533130000.0 0.837024 0.0716512
1533130000.0 0.821442 0.0323719
1533130000.0 0.820306 0.0375653
1533130000.0 0.835713 0.0457905
1533130000.0 0.831613 0.0613708
1533130000.0 0.790926 0.0719118
1533130000.0 0.804418 0.0771052
1533130000.0 0.798393 0.0664432
1533130000.0 0.792186 0.0482662
1533130000.0 0.789482 0.0527252
1533130000.0 0.778602 0.0591651
1533130000.0 0.783663 0.0461816
1533130000.0 0.758516 0.0452701
1533130000.0 0.736914 0.0790274
1533130000.0 0.746022 0.0940237
1533130000.0 0.733215 0.0862335
1533130000.0 0.737149 0.07342
1533140000.0 0.735154 0.0578397
1533140000.0 0.727183 0.0574939
1533140000.0 0.65691 0.0590308
1533140000.0 0.593366 0.0278703
1533140000.0 0.627843 0.0130451
1533140000.0 0.671714 0.0545925
1533140000.0 0.730147 0.0733487
1533140000.0 0.749425 0.0603651
1533140000.0 0.758428 0.0569047
1533140000.0 0.761614 0.0595014
1533140000.0 0.76632 0.0370292
1533140000.0 0.768395 0.00846532
1533140000.0 0.768431 0.0265389
1533140000.0 0.776599 0.0422352
1533140000.0 0.76619 0.0474286
1533140000.0 0.703156 0.0626024
1533140000.0 0.683249 0.0937629
1533140000.0 0.685221 0.0754261
1533140000.0 0.716448 0.020895
1533140000.0 0.697039 0.0464366
1533140000.0 0.704592 0.0957741
1533140000.0 0.671554 0.0775117
1533140000.0 0.72555 0.060009
1533140000.0 0.699938 0.060009
1533140000.0 0.700461 0.0554552
1533140000.0 0.682885 0.0424716
1533140000.0 0.666705 0.0252501
1533140000.0 0.688178 0.00447635
1533140000.0 0.696774 0.00859176
1533140000.0 0.612484 0.0215753
1533140000.0 0.583138 0.000728775
1533140000.0 0.570073 -0.0158878
1533140000.0 0.536601 0.0152728
1533140000.0 0.535503 0.0176108
1533140000.0 0.549454 -0.0421137
1533140000.0 0.522852 -0.0766557
1533140000.0 0.516747 -0.0870425
1533140000.0 0.49531 -0.062711
1533150000.0 0.450752 -0.0237603
1533150000.0 0.446677 -0.0337222
1533150000.0 0.455793 -0.0488338
1533150000.0 0.459134 -0.0592206
1533150000.0 0.460669 -0.0666626
1533150000.0 0.448562 -0.0666626
1533150000.0 0.44456 -0.0666626
1533150000.0 0.462577 -0.0666626
1533150000.0 0.4754 -0.0997229
1533150000.0 0.484627 -0.149061
1533150000.0 0.484262 -0.155802
1533150000.0 0.469905 -0.154331
1533150000.0 0.441924 -0.128364
1533150000.0 0.443268 -0.11278
1533150000.0 0.412163 -0.128361
1533150000.0 0.38097 -0.127829
1533150000.0 0.423067 -0.107055
1533150000.0 0.407981 -0.114378
1533150000.0 0.414454 -0.137749
1533150000.0 0.424954 -0.161119
1533150000.0 0.431581 -0.18419
1533150000.0 0.465038 -0.194577
1533150000.0 0.448165 -0.204964
1533150000.0 0.42048 -0.215351
1533150000.0 0.412107 -0.224674
1533150000.0 0.356929 -0.232464
1533150000.0 0.298204 -0.243385
1533150000.0 0.285087 -0.256369
1533150000.0 0.333076 -0.269353
1533150000.0 0.385979 -0.282336
1533150000.0 0.408903 -0.264489
1533150000.0 0.416133 -0.249158
1533150000.0 0.400012 -0.246561
1533150000.0 0.401574 -0.248846
1533150000.0 0.398113 -0.259233
1533150000.0 0.397538 -0.254838
1533150000.0 0.363661 -0.239258
1533160000.0 0.33214 -0.229618
1533160000.0 0.31273 -0.221828
1533160000.0 0.278399 -0.199145
1533160000.0 0.253264 -0.176549
1533160000.0 0.359247 -0.158372
1533160000.0 0.419485 -0.149975
1533160000.0 0.429678 -0.160362
1533160000.0 0.453366 -0.159621
1533160000.0 0.495078 -0.149234
1533160000.0 0.529475 -0.144526
1533160000.0 0.509573 -0.141929
1533160000.0 0.522979 -0.129754
1533160000.0 0.573237 -0.120969
1533160000.0 0.69427 -0.144339
1533160000.0 0.697238 -0.161295
1533160000.0 0.670587 -0.163892
1533160000.0 0.621603 -0.165185
1533160000.0 0.573419 -0.165185
1533160000.0 0.579092 -0.165185
1533160000.0 0.582869 -0.165185
1533160000.0 0.582487 -0.1698
1533160000.0 0.64859 -0.17797
1533160000.0 0.720518 -0.219518
1533160000.0 0.771545 -0.247489
1533160000.0 0.789049 -0.239699
1533160000.0 0.763071 -0.225827
1533160000.0 0.749019 -0.205053
1533160000.0 0.749516 -0.203181
1533160000.0 0.761341 -0.210971
1533160000.0 0.763396 -0.196559
1533160000.0 0.732467 -0.179761
1533160000.0 0.67145 -0.190148
1533160000.0 0.64484 -0.204298
1533160000.0 0.619342 -0.230266
1533160000.0 0.571734 -0.229133
1533160000.0 0.523264 -0.192779
1533160000.0 0.509037 -0.175997
1533160000.0 0.504878 -0.170804
1533170000.0 0.48381 -0.180541
1533170000.0 0.471985 -0.193029
1533170000.0 0.44631 -0.172255
1533170000.0 0.406993 -0.160122
1533170000.0 0.408495 -0.180896
1533170000.0 0.415085 -0.190208
1533170000.0 0.452163 -0.182418
1533170000.0 0.475253 -0.165365
1533170000.0 0.490073 -0.141995
1533170000.0 0.4828 -0.155447
1533170000.0 0.511956 -0.178817
1533170000.0 0.542344 -0.220021
1533170000.0 0.555826 -0.247986
1533170000.0 0.602602 -0.211632
1533170000.0 0.57134 -0.175278
1533170000.0 0.639398 -0.138924
1533170000.0 0.667762 -0.133157
1533170000.0 0.653199 -0.151334
1533170000.0 0.631655 -0.144051
1533170000.0 0.597226 -0.128471
1533170000.0 0.53642 -0.137494
1533170000.0 0.437823 -0.142033
1533170000.0 0.424496 -0.110872
1533170000.0 0.31463 -0.0892529
1533170000.0 0.231701 -0.0866562
1533170000.0 0.177259 -0.0909058
1533170000.0 0.183944 -0.101293
1533170000.0 0.222217 -0.113551
1533170000.0 0.267296 -0.126534
1533170000.0 0.245209 -0.139518
1533170000.0 0.212848 -0.151667
1533170000.0 0.379722 -0.15686
1533170000.0 0.29815 -0.151912
1533170000.0 0.293028 -0.123348
1533170000.0 0.26897 -0.114014
1533170000.0 0.305869 -0.124401
1533170000.0 0.312234 -0.150843
1533170000.0 0.327587 -0.1846
1533180000.0 0.358501 -0.184071
1533180000.0 0.378503 -0.180787
1533180000.0 0.391861 -0.201561
1533180000.0 0.387852 -0.213328
1533180000.0 0.379915 -0.200344
1533180000.0 0.38995 -0.192139
1533180000.0 0.39185 -0.189543
1533180000.0 0.400062 -0.181856
1533180000.0 0.41314 -0.171469
1533180000.0 0.417332 -0.187465
1533180000.0 0.374871 -0.207201
1533180000.0 0.441642 -0.202008
1533180000.0 0.453845 -0.20287
1533180000.0 0.439332 -0.223644
1533180000.0 0.435191 -0.244418
1533180000.0 0.438355 -0.265191
1533180000.0 0.409276 -0.256997
1533180000.0 0.382918 -0.23103
1533180000.0 0.386216 -0.21773
1533180000.0 0.398672 -0.207425
1533180000.0 0.399631 -0.210022
1533180000.0 0.417648 -0.214174
1533180000.0 0.448739 -0.22456
1533180000.0 0.460447 -0.241068
1533180000.0 0.444223 -0.267036
1533180000.0 0.41637 -0.270171
1533180000.0 0.402379 -0.257188
1533180000.0 0.42656 -0.225988
1533180000.0 0.448949 -0.189634
1533180000.0 0.461808 -0.19622
1533180000.0 0.467586 -0.204441
1533180000.0 0.430445 -0.214828
1533180000.0 0.428453 -0.225215
1533180000.0 0.428361 -0.235602
1533180000.0 0.407778 -0.235945
1533180000.0 0.429944 -0.228155
1533180000.0 0.445587 -0.222302
1533190000.0 0.453162 -0.217108
1533190000.0 0.458575 -0.21923
1533190000.0 0.475848 -0.222515
1533190000.0 0.472443 -0.230305
1533190000.0 0.499123 -0.222027
1533190000.0 0.499955 -0.18048
1533190000.0 0.500384 -0.168579
1533190000.0 0.503862 -0.184159
1533190000.0 0.517456 -0.225632
1533190000.0 0.529423 -0.277566
1533190000.0 0.511835 -0.263663
1533190000.0 0.505089 -0.242119
1533190000.0 0.516396 -0.213556
1533190000.0 0.51213 -0.202435
1533190000.0 0.530001 -0.233596
1533190000.0 0.53988 -0.248372
1533190000.0 0.549535 -0.245776
1533190000.0 0.568392 -0.248465
1533190000.0 0.552293 -0.253659
1533190000.0 0.546617 -0.26338
1533190000.0 0.547834 -0.272921
1533190000.0 0.566741 -0.270324
1533190000.0 0.544286 -0.267057
1533190000.0 0.496565 -0.261863
1533190000.0 0.484664 -0.259016
1533190000.0 0.462631 -0.259016
1533190000.0 0.5125 -0.259016
1533190000.0 0.623286 -0.259016
1533190000.0 0.635676 -0.254662
1533190000.0 0.665566 -0.249223
1533190000.0 0.653444 -0.236239
1533190000.0 0.654532 -0.22851
1533190000.0 0.660951 -0.238897
1533190000.0 0.66116 -0.243855
1533190000.0 0.650613 -0.241259
1533190000.0 0.652816 -0.24025
1533190000.0 0.637057 -0.24025
1533190000.0 0.62463 -0.244429
1533200000.0 0.627341 -0.249622
1533200000.0 0.675532 -0.26259
1533200000.0 0.631773 -0.270607
1533200000.0 0.699967 -0.257624
1533200000.0 0.681906 -0.25163
1533200000.0 0.652788 -0.256823
1533200000.0 0.625759 -0.259016
1533200000.0 0.624201 -0.259016
1533200000.0 0.689568 -0.240995
1533200000.0 0.737308 -0.217625
1533200000.0 0.705777 -0.2218
1533200000.0 0.683356 -0.224128
1533200000.0 0.658786 -0.211145
1533200000.0 0.644179 -0.210918
1533200000.0 0.675893 -0.234289
1533200000.0 0.662197 -0.246354
1533200000.0 0.672529 -0.248951
1533200000.0 0.605039 -0.232397
1533200000.0 0.619915 -0.209027
1533200000.0 0.660514 -0.204992
1533200000.0 0.636003 -0.202395
1533200000.0 0.618006 -0.199798
1533200000.0 0.611888 -0.192258
1533200000.0 0.625545 -0.174081
1533200000.0 0.641759 -0.166511
1533200000.0 0.67655 -0.169107
1533200000.0 0.712578 -0.179015
1533200000.0 0.748277 -0.191999
1533200000.0 0.763457 -0.170038
1533200000.0 0.784807 -0.145714
1533200000.0 0.722509 -0.137924
1533200000.0 0.74172 -0.132344
1533200000.0 0.76473 -0.132344
1533200000.0 0.743221 -0.128628
1533200000.0 0.714326 -0.120838
1533200000.0 0.695552 -0.114789
1533200000.0 0.709602 -0.109595
1533200000.0 0.698794 -0.149249
1533210000.0 0.703899 -0.192891
1533210000.0 0.669993 -0.185101
1533210000.0 0.613253 -0.183156
1533210000.0 0.640939 -0.198736
1533210000.0 0.5948 -0.198198
1533210000.0 0.657834 -0.177424
1533210000.0 0.570836 -0.16657
1533210000.0 0.658255 -0.161377
1533210000.0 0.682519 -0.143252
1533210000.0 0.594251 -0.122177
1533210000.0 0.585902 -0.08842
1533210000.0 0.649665 -0.0585979
1533210000.0 0.627414 -0.0430177
1533210000.0 0.594185 -0.0359499
1533210000.0 0.586379 -0.0411433
1533210000.0 0.586514 -0.07609
1533210000.0 0.597224 -0.130621
1533210000.0 0.596143 -0.0734882
1533210000.0 0.570742 0.0122034
1533210000.0 0.582974 -0.0383011
1533210000.0 0.56965 -0.0726637
1533210000.0 0.573185 -0.0285195
1533210000.0 0.53873 -0.0068418
1533210000.0 0.532497 -0.0224221
1533210000.0 0.518375 -0.0113859
1533210000.0 0.538935 0.0197747
1533210000.0 0.530566 0.0133042
1533210000.0 0.536605 -0.00487283
1533210000.0 0.553578 0.0241172
1533210000.0 0.565397 0.0502383
1533210000.0 0.569473 0.0476416
1533210000.0 0.557069 0.0441553
1533210000.0 0.541508 0.0389619
1533210000.0 0.579348 0.0393342
1533210000.0 0.620576 0.0445276
1533210000.0 0.60119 0.0497211
1533210000.0 0.604926 0.0549145
1533220000.0 0.593016 0.0505271
1533220000.0 0.622707 0.0423298
1533220000.0 0.563435 0.0111692
1533220000.0 0.559596 -0.0031436
1533220000.0 0.57244 0.0202268
1533220000.0 0.609695 0.0396848
1533220000.0 0.610876 0.0552651
1533220000.0 0.645848 0.0220819
1533220000.0 0.593098 -0.0324491
1533220000.0 0.584569 -0.050053
1533220000.0 0.612908 -0.056643
1533220000.0 0.582739 0.00827484
1533220000.0 0.596479 0.0510275
1533220000.0 0.598426 0.0354472
1533220000.0 0.610281 0.0162162
1533220000.0 0.617589 -0.00715427
1533220000.0 0.626178 0.00728865
1533220000.0 0.613709 0.041046
1533220000.0 0.636468 0.110334
1533220000.0 0.628673 0.176829
1533220000.0 0.612113 0.0703638
1533220000.0 0.630367 0.009096
1533220000.0 0.650692 0.0895942
1533220000.0 0.645907 0.119259
1533220000.0 0.641656 0.0829048
1533220000.0 0.648558 0.0906019
1533220000.0 0.659653 0.124359
1533220000.0 0.64397 0.100514
1533220000.0 0.648863 0.0650479
1533220000.0 0.682867 0.0884183
1533220000.0 0.67905 0.103141
1533220000.0 0.662721 0.0849641
1533220000.0 0.649612 0.0938887
1533220000.0 0.649774 0.143226
1533220000.0 0.64729 0.129249
1533220000.0 0.65843 0.0721215
1533220000.0 0.652158 0.0763782
1533220000.0 0.610162 0.097152
1533230000.0 0.565872 0.143406
1533230000.0 0.550486 0.169752
1533230000.0 0.598484 0.099641
1533230000.0 0.601921 0.0734645
1533230000.0 0.555987 0.122802
1533230000.0 0.547249 0.147371
1533230000.0 0.545005 0.152564
1533230000.0 0.510441 0.11858
1533230000.0 0.51496 0.0718391
1533230000.0 0.544418 0.0693921
1533230000.0 0.53039 0.0671964
1533230000.0 0.537276 0.0516161
1533230000.0 0.533368 0.0369037
1533230000.0 0.564067 0.0239201
1533230000.0 0.528284 0.00134843
1533230000.0 0.521664 -0.0298122
1533230000.0 0.521296 -0.0478714
1533230000.0 0.549511 -0.060855
1533230000.0 0.544193 -0.052477
1533230000.0 0.506227 -0.0412541
1533230000.0 0.48051 -0.0230771
1533230000.0 0.448965 -0.019731
1533230000.0 0.379533 -0.0508915
1533230000.0 0.384963 -0.0602502
1533230000.0 0.412807 -0.0472667
1533230000.0 0.365501 -0.059264
1533230000.0 0.378117 -0.0826345
1533230000.0 0.441971 -0.0557075
1533230000.0 0.477801 -0.0261615
1533230000.0 0.482841 -0.0495319
1533230000.0 0.498018 -0.0625027
1533230000.0 0.472959 -0.0469224
1533230000.0 0.446 -0.0528557
1533230000.0 0.318061 -0.0840163
1533230000.0 0.217495 -0.0846293
1533230000.0 0.409463 -0.069049
1533230000.0 0.573839 -0.0490707
1533230000.0 0.603545 -0.0295468
1533240000.0 0.625266 -0.0399337
1533240000.0 0.602503 -0.0418359
1533240000.0 0.554629 -0.0158688
1533240000.0 0.564218 -0.0164921
1533240000.0 0.587628 -0.0528461
1533240000.0 0.58948 -0.0650527
1533240000.0 0.600212 -0.062456
