1531809361.0 -0.108628431309855 -0.2590157569694254 -0.3694620149200188
1531809626.0 -0.11552684872557428 -0.2590157569694254 -0.38026565617152835
1531809892.0 -0.11306235528803692 -0.2590157569694254 -0.387623904588052
1531810158.0 -0.11484850434636189 -0.2590157569694254 -0.3807814771332407
1531810423.0 -0.10711686631729299 -0.2590157569694254 -0.37435867419062885
1531810689.0 -0.09841742090372464 -0.2590157569694254 -0.368596766855211
1531810955.0 -0.09676924019371408 -0.26354830143800523 -0.36220620272270615
1531811220.0 -0.10583321962562287 -0.2713386326147295 -0.3553632552870867
1531811486.0 -0.1015406455729199 -0.2751032585756167 -0.34852082783227534
1531811752.0 -0.10222981099905892 -0.2777000356345248 -0.34167840037746405
1531812017.0 -0.08645407721091501 -0.26269433433692085 -0.3470420024138178
1531812283.0 -0.09433315200435909 -0.25089231343494994 -0.35280390974923564
1531812549.0 -0.1010753405550753 -0.25868231867003255 -0.35856633706546176
1531812814.0 -0.10012579368726454 -0.257255672104595 -0.36407293382406436
1531813080.0 -0.09277627387779185 -0.23907855863388008 -0.369114667740156
1531813346.0 -0.09144663773668361 -0.2209017711048068 -0.37593317607779114
1531813611.0 -0.09922494153062356 -0.2027246576340919 -0.38421647035206313
1531813877.0 -0.1156059776312252 -0.20957855847439802 -0.3874257919001363
1531814143.0 -0.13726971357831536 -0.22515889488620486 -0.3888661387387887
1531814408.0 -0.1413756245715342 -0.24316651870326944 -0.3839107216368545
1531814674.0 -0.13918909677692431 -0.25502557939252657 -0.378646955915671
1531814940.0 -0.14002908054460306 -0.2238649065689129 -0.3743253954189055
1531815205.0 -0.13962734917745237 -0.21439923535418345 -0.37347522679753486
1531815471.0 -0.14081563539308165 -0.2507531363539717 -0.37995782753308716
1531815737.0 -0.13954348606377107 -0.24434544962106416 -0.3847723298360051
1531816002.0 -0.13976599384119967 -0.1976047663272853 -0.3880133702133772
1531816268.0 -0.13791897639391248 -0.20417118663966916 -0.3920193023595787
1531816534.0 -0.13798187372917342 -0.23273508240437474 -0.3963408628563442
1531816799.0 -0.13374949174999978 -0.21683760477525682 -0.39352256687602066
1531817065.0 -0.13207222947637393 -0.1985164250989391 -0.39097570087756595
1531817331.0 -0.12905924422274362 -0.20370965327511364 -0.3985383017517034
1531817596.0 -0.1256506144408588 -0.20068458889909685 -0.4066193234915942
1531817862.0 -0.1250825094772113 -0.1773142472522074 -0.41598261790445135
1531818128.0 -0.12229541357817414 -0.14769853780994482 -0.4206692049285576
1531818393.0 -0.12311646051373132 -0.111344310868515 -0.42030885822849046
1531818659.0 -0.12467198600943272 -0.12226531151314585 -0.42043469358406943
1531818925.0 -0.12175841912444069 -0.15602276139566762 -0.42079452030332853
1531819190.0 -0.1323826582600813 -0.17626308545793365 -0.4158432630478598
1531819456.0 -0.1277816843699697 -0.19222835894851176 -0.4101031949063853
1531819722.0 -0.1284755840041391 -0.17405124547779685 -0.4047011142902264
1531819988.0 -0.12284863960229751 -0.15785390153837445 -0.40332576505259626
1531820253.0 -0.12689841641458446 -0.14746711924438377 -0.4137695795848468
1531820519.0 -0.12834776038731843 -0.15915375680521585 -0.4242133941170973
1531820785.0 -0.1329237106064122 -0.19810476080555378 -0.4346572086493478
1531821050.0 -0.13535641721860264 -0.1438902356690785 -0.4388716530996288
1531821316.0 -0.13037873563235813 -0.037424983786980365 -0.4395918265189549
1531821582.0 -0.11429054411420812 -0.026243816523996242 -0.4388102953642638
1531821847.0 -0.10218585049591952 -0.03360951092999807 -0.4377006563196124
1531822113.0 -0.10126200361455948 -0.025819473100751302 -0.43553961608082553
1531822379.0 -0.09316515525171722 -0.016884076342798256 -0.43036112721218306
1531822644.0 -0.10490396222079951 -0.003900484395735333 -0.41451523206377366
1531822910.0 -0.10419991785513641 0.0015615445928793671 -0.40865400839399385
1531823176.0 -0.06922494155743966 -0.0036318758888637197 -0.4169373026682658
1531823441.0 -0.05976443838721359 -0.0040961145690448135 -0.413632824632296
1531823707.0 -0.07796226063525116 -0.0014994124767143111 -0.40282918338078644
1531823973.0 -0.08801501323007974 0.005253879957068282 -0.3905836353481999
1531824238.0 -0.08974029389944246 0.0130440481629717 -0.3779793005579707
1531824504.0 -0.08822805259144754 0.01567384311017743 -0.39113897485133375
1531824770.0 -0.10319964732985709 0.017299835583639067 -0.40493510565390645
1531825035.0 -0.09532801200617508 0.014703123713059311 -0.4207810008023159
1531825301.0 -0.07631610887153933 0.020004336355107594 -0.43073915325972834
1531825567.0 -0.053593533482679534 0.03818141723165835 -0.4310994999597956
1531825832.0 -0.03353929300283727 0.039978007560351865 -0.4229919591986877
1531826098.0 -0.012713917666386852 0.029591062295540375 -0.4085864108889308
1531826364.0 -0.02099621172093405 0.03115033451495927 -0.39556193160569386
1531826629.0 -0.03181604127977328 0.036343758256118776 -0.3829575968154647
1531826895.0 -0.041842755730434666 0.01910095650115132 -0.39386263432456897
1531827161.0 -0.029826997591574218 0.004506723931947786 -0.4044775225427099
1531827426.0 -0.026312253918265246 0.00970018026727145 -0.408078389639341
1531827692.0 -0.027354253105755313 0.015793594069314222 -0.4066874409774655
1531827958.0 -0.02485709363280823 0.02358372968105348 -0.39588327974514775
1531828223.0 -0.03706472245998627 0.025766397884263964 -0.3922730529939694
1531828489.0 -0.03698119750402144 0.023169686013684212 -0.3947939199520153
1531828755.0 -0.03802732221565228 0.03961067133022894 -0.37540071573021716
1531829020.0 -0.04163418005092409 0.06298101297711838 -0.3480304859301637
1531829286.0 -0.042735762628053856 0.040644232275854335 -0.3413456126602302
1531829552.0 -0.04667888449657033 0.0180960132316615 -0.3342348751083993
1531829817.0 -0.05191518910436101 0.020692725102241256 -0.3119068992052457
1531830083.0 -0.05233200230566569 0.02247673408356766 -0.3015260023507847
1531830349.0 -0.04816799581675962 0.02247673408356766 -0.3173718974991941
1531830614.0 -0.03692979753112 0.013274521497771988 -0.3308477201239292
1531830880.0 -0.035043891946440274 -0.004902494190450435 -0.34201170807550596
1531831146.0 0.034965982196309336 -0.010364070120183262 -0.3441061907708461
1531831412.0 0.01451413587345713 -0.010364070120183262 -0.34230601721293463
1531831677.0 0.006308644199471608 0.0197749386277247 -0.33311015662031074
1531831943.0 -0.0228709581009707 0.05017900311861046 -0.3239564144731492
1531832209.0 0.0004194875700813486 0.0449854490007943 -0.32467658789247544
1531832474.0 -0.013083659313560748 0.04994823643633269 -0.3319365599362535
1531832740.0 -0.01645231885336037 0.08110890925994636 -0.3560652293781267
1531833006.0 -0.025372581255775014 0.08158608782330039 -0.3701515094716625
1531833271.0 -0.015198091883021996 0.04782863794077863 -0.37303272312977553
1531833537.0 0.0043317809522193254 0.027905226936674507 -0.37495405221599243
1531833803.0 0.013406466457431146 0.014921634989611588 -0.376394919035453
1531834068.0 0.0016040723113463031 0.05548500710279077 -0.3657675512779157
1531834334.0 0.002107048098804188 0.10005231153014577 -0.3529739434735098
1531834600.0 -3.345967690996082e-05 0.05850485641254142 -0.33676822160584136
1531834865.0 0.0050146566448322424 0.03227375757118351 -0.324014132342857
1531835131.0 0.007404099358779171 0.05304761550664234 -0.32185309210407015
1531835397.0 0.010599013463863277 0.055580182062148265 -0.32158998181513215
1531835662.0 0.0076826060540530145 0.034806291532525284 -0.32375050207311085
1531835928.0 0.006887123841859974 0.045229905232020744 -0.3170302701082213
1531836194.0 0.007622143454350534 0.07379380099672633 -0.30514610873731834
1531836459.0 0.006796835731566001 0.08306292940154972 -0.2920722312773046
1531836725.0 0.009395577782536718 0.08830537476561116 -0.2789921140475927
1531836991.0 0.007077844793941625 0.09609570594233541 -0.27863228732833367
1531837256.0 0.004079190664334734 0.08956187979411508 -0.2766672798542299
1531837522.0 -0.0011596501263293711 0.029837376394124135 -0.26874433228002514
1531837788.0 -0.004002440601266981 0.022753295566495173 -0.2634498876911591
1531838053.0 0.0033652382775794343 0.09286464644880511 -0.2620095408525067
1531838319.0 0.0007348784801200035 0.10856166996831737 -0.26595931507142506
1531838585.0 -0.005353955546629982 0.08778777943869438 -0.2735219159455626
1531838850.0 -0.013163532166187852 0.07729702176102206 -0.2645418473883324
1531839116.0 -0.016164817162828776 0.06950701652593946 -0.25121681919796884
1531839382.0 -0.017353238641544647 0.08218451667734271 -0.2460528897919554
1531839647.0 -0.015848707329484932 0.09284997907493153 -0.24120406875569764
1531839913.0 0.019931557754182087 0.09284997907493153 -0.23724285495899938
1531840179.0 0.04985919197604421 0.07836676222886897 -0.23167438048422362
1531840444.0 0.06281469040893818 0.03941608417017269 -0.22339160619075987
1531840710.0 0.06530271962354094 0.04889055580922629 -0.22874376864933368
1531840976.0 0.06146016585989872 0.0956315650446468 -0.24458966379774313
1531841241.0 0.05685330802552077 0.10495512570362328 -0.26125452871903254
1531841507.0 0.05308372869708993 0.1023583486447152 -0.2781809439868354
1531841773.0 0.04205018346144999 0.10717544016644265 -0.29921988746651623
1531842039.0 0.024146085005926816 0.10935761945719066 -0.3166049258071319
1531842304.0 0.00873400602606058 0.09377728304538384 -0.311202845190973
1531842570.0 -0.0030056328110042037 0.07819727257521863 -0.3029991079803523
1531842836.0 -0.008274042112395293 0.0626169361634118 -0.28931425307072967
1531843101.0 -0.014160759272019034 0.05531747309899025 -0.2871142142713295
1531843367.0 -0.024655145844540215 0.05531747309899025 -0.29503716184553425
1531843633.0 -0.036573582192604384 0.051553499021386326 -0.2919968340601188
1531843898.0 -0.04404199825518328 0.04635994490357018 -0.2847945798860485
1531844164.0 -0.04323170473500943 0.038782453618833757 -0.2908164776255553
1531844430.0 -0.04259393928177185 0.03417266098118634 -0.297578308055099
1531844695.0 -0.044699647382148516 0.054946551510809336 -0.3008193484324711
1531844961.0 -0.03998660802480314 0.06622804361108879 -0.30724215137508293
1531845227.0 -0.05609441269050764 0.055841261317098115 -0.32092700628470555
1531845492.0 -0.05555660665825471 0.029939526504612627 -0.32457051180760715
1531845758.0 -0.05195035750687252 -0.01160796120715589 -0.31808843105286305
1531846024.0 -0.04349654985853842 -0.015464730870133371 -0.31683319738192195
1531846289.0 -0.02697071462374998 -0.002481142182486867 -0.31791371750131536
1531846555.0 -0.02234924837602111 -0.007871040285807686 -0.32090516709076206
1531846821.0 -0.024720883704619417 -0.015661175897546942 -0.3234463133003268
1531847086.0 -0.02076457368516112 -0.023451344103450355 -0.31768440596490893
1531847352.0 -0.019489110410229264 -0.02490774914076917 -0.3143622485814611
1531847618.0 -0.024330784962914825 -0.009327445323126496 -0.31760328895883316
1531847883.0 -0.024303935240228152 -0.0033922761880976434 -0.3256936703532711
1531848149.0 -0.02218395688421701 -0.008585699929257146 -0.33937852526289375
1531848415.0 -0.022867779418436006 -0.024024316915280973 -0.3542478964535453
1531848680.0 -0.033979777244293935 -0.044798109662411476 -0.3697334449018876
1531848946.0 -0.03515670136065027 -0.03905860329485626 -0.39349240798914636
1531849212.0 -0.0284125514951786 -0.030619974192919504 -0.41868547814535945
1531849477.0 -0.03656194956715826 -0.06437742407544125 -0.443534840987367
1531849743.0 -0.03955768877724929 -0.09012029493179372 -0.46017578679148025
1531850009.0 -0.04730136522102406 -0.09012029493179372 -0.45045214567855585
1531850274.0 -0.06153327377045596 -0.08229182858299816 -0.4480186354962839
1531850540.0 -0.07423982049249442 -0.06411471511228324 -0.4552214096511624
1531850806.0 -0.07477005179189873 -0.07348227789288048 -0.46040145846222935
1531851071.0 -0.07227444784444734 -0.09944939659867799 -0.4643631922397358
1531851337.0 -0.0680968474153397 -0.10207290087220017 -0.4659699329370051
1531851603.0 -0.07300757377372574 -0.09923003787385748 -0.46693293739375036
1531851868.0 -0.07849857877355171 -0.07326291916805995 -0.45684894958075883
1531852134.0 -0.07964155185517577 -0.05576343837030473 -0.44742585737496127
1531852400.0 -0.07450967035022696 -0.07134344884046992 -0.44058342992014987
1531852665.0 -0.07318273947085038 -0.0663017835276558 -0.42244389942686833
1531852931.0 -0.07161098240475904 -0.02994765436871847 -0.3871512420334184
1531853197.0 -0.07170701919623278 -0.03498465871605721 -0.3784342837651262
1531853463.0 -0.07211348477141388 -0.06874178265693733 -0.3881574048972424
1531853728.0 -0.07459420977934117 -0.08418522357925735 -0.3978810460101668
1531853994.0 -0.07570607235105122 -0.09457200587324804 -0.4076046871230911
1531854260.0 -0.07603408533601434 -0.11510600335462748 -0.40677375779162295
1531854525.0 -0.07346408669094245 -0.13543791701819305 -0.4075932475453111
1531854791.0 -0.06960435451530424 -0.15361503048890798 -0.41767723535830265
1531855057.0 -0.06823413944822115 -0.1689603629770958 -0.42592829082246764
1531855322.0 -0.06956918611279272 -0.17934714527108647 -0.4309700247385593
1531855588.0 -0.06541742093322236 -0.17093948062510506 -0.43741518685592284
1531855854.0 -0.0598568230753496 -0.14756913897821564 -0.4449783077108685
1531856119.0 -0.05470728973760175 -0.14951794405355281 -0.4309320661395623
1531856385.0 -0.05634742229396065 -0.1599047263475435 -0.409684090374994
1531856651.0 -0.06035425307625759 -0.17029150864153417 -0.4084798148232543
1531856916.0 -0.061093195318259054 -0.17819559345118913 -0.4108904458499664
1531857182.0 -0.06329054415979551 -0.17040558821610652 -0.42853651455628733
1531857448.0 -0.058370281753805375 -0.167754704844687 -0.4363227071779413
1531857713.0 -0.05862802556528878 -0.17554503602141125 -0.4240787190877793
1531857979.0 -0.05662653767312411 -0.18061799173182233 -0.4197467589748503
1531858245.0 -0.0535052743186843 -0.1832147687907304 -0.42262797263296326
1531858510.0 -0.05816623738769534 -0.180230447119918 -0.43402335204417913
1531858776.0 -0.06025571391768207 -0.17503689300210185 -0.4487887270731952
1531859042.0 -0.05869552184549356 -0.17220576390285805 -0.4366898136285148
1531859307.0 -0.054163126340279415 -0.17041145516565595 -0.42314847342194917
1531859573.0 -0.05658920506122728 -0.1756050092834721 -0.4202672597638362
1531859839.0 -0.05541234857641422 -0.17772102242096818 -0.4212271443357324
1531860104.0 -0.04845935250525882 -0.17252746830315205 -0.4313106121679158
1531860370.0 -0.044314621006190776 -0.16224922457582588 -0.4311691773880914
1531860636.0 -0.04512146531765676 -0.14666888816401905 -0.4203650161557736
1531860901.0 -0.06154774692072031 -0.11158452985840019 -0.40857757121519167
1531861167.0 -0.10678750070146403 -0.06744062362352939 -0.3963330631442215
1531861433.0 -0.12797375795291718 -0.01647133644199553 -0.39639338091797016
1531861698.0 -0.12300013425927017 0.03474240697076477 -0.3980692790627271
1531861964.0 -0.13407412315779835 0.07628986208836912 -0.3980692790627271
1531862230.0 -0.1402488830603 0.11374511989524284 -0.3955151333329579
1531862495.0 -0.14517516467364308 0.13971223860104037 -0.38579201220084175
1531862761.0 -0.1364987139847938 0.1384488887980621 -0.37261985836808237
1531863027.0 -0.13528202252098215 0.10469143891554035 -0.35533361638102057
1531863292.0 -0.14637427193619898 0.07599162548627285 -0.2454611516322491
1531863558.0 -0.15192141111695678 0.05002450678047535 -0.08556289327111868
1531863824.0 -0.1521114557536055 0.07437495494376199 -0.009405360147624173
1531864090.0 -0.15993033847352026 0.10664578499878535 0.0504525945723258
1531864355.0 -0.15565534862207306 0.09885577976370274 0.09294807811873505
1531864621.0 -0.15768429492081404 0.08928124404066712 0.12109047941893245
1531864887.0 -0.17039090927439576 0.07370090762886028 0.10092302377375756
1531865152.0 -0.17658190074728736 0.07457084587038477 0.08957756252012675
1531865418.0 -0.17663803492821917 0.09794118751727421 0.09029773593945295
1531865684.0 -0.1634620576641954 0.09413614479282424 0.06241844492819352
1531865949.0 -0.14072298017877247 0.07336225426320125 0.01668171301208894
1531866215.0 -0.13485188590564906 0.06939228506808386 -0.010994005512768903
1531866481.0 -0.1411037457675029 0.06941477504135668 -0.03436506291712706
1531866746.0 -0.14264439232368015 0.07980155733534736 -0.04048731695261215
1531867012.0 -0.1443946966640607 0.08156066437525283 -0.044146005915112585
1531867278.0 -0.13456309921579493 0.04780321449273108 -0.03766366516996439
1531867543.0 -0.12913160997406536 0.020102412195075643 -0.027821468432775515
1531867809.0 -0.13116461416540381 0.0019253834691875535 -0.012695902697934752
1531868075.0 -0.1322933846229367 -0.020785532604843934 -0.009098311480395199
1531868340.0 -0.13752265555022505 -0.046752781687298094 -0.013780010684904588
1531868606.0 -0.14656972709631103 -0.07070655887271465 -0.005897517617576104
1531868872.0 -0.16079264065048518 -0.09407722646124571 0.005626661039825409
1531869137.0 -0.16250033711859216 -0.08726667585927705 -0.002731281679268504
1531869403.0 -0.15505207525591408 -0.07905620590648497 -0.010568869204002757
1531869669.0 -0.14761192917843097 -0.0686694236124943 -0.012369562742722382
1531869934.0 -0.15421276780366824 -0.05736022647267585 -0.0169837684383303
1531870200.0 -0.161725955947906 -0.044376667119777086 -0.026707357553173824
1531870466.0 -0.15758690549847446 -0.022848938761380076 -0.02517362216137266
1531870731.0 -0.15726836092957214 0.005714957003325515 -0.014369668921378184
1531870997.0 -0.15286622377673714 -0.0003878406585799347 -0.006236753096831283
1531871263.0 -0.13831800249933152 -0.018564859606218776 0.0009658806632290105
1531871528.0 -0.139818070129534 0.006958815496133975 0.028370933578006075
1531871794.0 -0.11820505783991236 0.03419091371311792 0.05584224764716923
1531872060.0 -0.1173359925086183 0.0523677012421912 0.07420900975362449
1531872325.0 -0.0843974019794246 0.06303088204828856 0.08551287254260109
1531872591.0 -0.08834640779220744 0.057837327930472415 0.08191148546516185
1531872857.0 -0.08837346040952397 0.04462332783693753 0.06904040052033744
1531873122.0 -0.09045989352006259 0.02384963287229952 0.04743244204226767
1531873388.0 -0.09374543389315712 0.023301170871919876 0.05540442380668355
1531873654.0 -0.0921439189480176 0.03109133907782329 0.07557187945185843
1531873919.0 -0.0991329626317473 0.008454300936284853 0.09314255094099355
1531874185.0 -0.10030501727698665 -0.015792791132439254 0.10477140173508123
1531874451.0 -0.10489111222757413 -0.023582959338342674 0.06227597018675281
1531874716.0 -0.09954213346866005 -0.032868319636919496 0.028178904665546026
1531874982.0 -0.09234005042356255 -0.04585187898981826 0.014854032469424884
1531875248.0 -0.09968213076327319 -0.038843481811377 0.010540323682862904
1531875514.0 -0.10664141656795469 -0.010279488264178915 0.015942300302860143
1531875779.0 -0.1194156624648278 -0.0027323812592757388 0.02158715995835722
1531876045.0 -0.12190653220424878 -0.005329086611022657 0.027349275286098387
1531876311.0 -0.1339774100508917 -0.012432397995508103 0.027798798694768072
1531876576.0 -0.12672798492549023 -0.020539479259573477 0.02844960667428337
1531876842.0 -0.12136615617335078 -0.03352313639496473 0.04465553653427509
1531877108.0 -0.1150426068756081 -0.03197892267938938 0.05426774576000694
1531877373.0 -0.11058095396467672 0.012165276902958887 0.04454394865284014
1531877639.0 -0.11649939031810412 0.028415684141639485 0.03465921748554233
1531877905.0 -0.10835181829779333 0.010238668453417057 0.024575541661035698
1531878170.0 -0.10323752099410026 -0.0029459675576229047 0.021646489768570306
1531878436.0 -0.09433856252782241 -0.013332844374689658 0.022726853893721262
1531878702.0 -0.10045989351112389 -0.045379915492730405 0.025309234581374532
1531878967.0 -0.11004193056464454 -0.08144926943937102 0.027449787576319152
1531879233.0 -0.11178209017353137 -0.10741638814516853 0.0033209465407792863
1531879499.0 -0.11018733838272098 -0.12077575821087275 -0.017628700634713192
1531879764.0 -0.10817327102350412 -0.08961508538725907 -0.027352237751475893
1531880030.0 -0.10105843266925248 -0.053079634893080034 -0.0464681882063537
1531880296.0 -0.09321317364745407 -0.008935337528239284 -0.07888009992441795
1531880561.0 -0.08747734246091338 0.005248371543324646 -0.0970768283065991
1531880827.0 -0.09028066993034047 5.493509044111937e-05 -0.10608029600019721
1531881093.0 -0.08593804853560189 0.021885345568984655 -0.10643440293056629
1531881358.0 -0.07801907113161591 0.05044920873952608 -0.10463370939184667
1531881624.0 -0.07819761840590513 0.048045389132466074 -0.09066442498015082
1531881890.0 -0.06887190490145874 0.04642024410727268 -0.0769561709341602
1531882155.0 -0.06904774691401629 0.049017021166180764 -0.06471166286319002
1531882421.0 -0.06970715446110709 0.030871752193853623 -0.047672983738901595
1531882687.0 -0.06544082144720119 -0.0210625830002339 -0.022823880887298132
1531882952.0 -0.06416975422258327 -0.05214255267337868 -0.004998829586994378
1531883218.0 -0.07049506194045152 -0.0677228890851855 0.007605759993830828
1531883484.0 -0.0737386707567054 -0.06338819119307826 0.03595350171517762
1531883749.0 -0.07258825820531926 -0.05300140889908758 0.06908563885064892
1531884015.0 -0.08043284091168476 -0.05757469607287184 0.09668466020630052
1531884281.0 -0.08524347258599957 -0.06515935807372424 0.117035149095954
1531884546.0 -0.08222507680890594 -0.08593324860334722 0.09866838698949873
1531884812.0 -0.08247328457278524 -0.10400573480709722 0.08404808660596431
1531885078.0 -0.07716353210898014 -0.11698929415999598 0.07648548573182679
1531885343.0 -0.07793115012533715 -0.10753535684436541 0.06619974536526228
1531885609.0 -0.07363451818003669 -0.07897146107965981 0.053594890594224905
1531885875.0 -0.07477410968449619 -0.07135420491464389 0.039934058797940104
1531886140.0 -0.06570877762172159 -0.07135420491464389 0.02588896118441193
1531886406.0 -0.05104166009120974 -0.08338471090740115 0.029529814805191876
1531886672.0 -0.06206675138393826 -0.09605699599253825 0.03189494751118847
1531886938.0 -0.07244285038724282 -0.10644377828652893 0.014608653526045795
1531887203.0 -0.08964696236970038 -0.11195154014688148 0.00025456407700848795
1531887469.0 -0.09995739114446904 -0.10675831197070695 -0.007668312259825508
1531887735.0 -0.0958102249098425 -0.11866072289830157 -0.007931110560278554
1531888000.0 -0.09659610344288817 -0.14722461866300715 -0.0007284716004101786
1531888266.0 -0.09972135705838217 -0.12309646269931578 0.011765918447737913
1531888532.0 -0.10505072266974178 -0.07635577940553688 0.02653134547483475
1531888797.0 -0.11353780503737523 -0.07831077737206515 0.015247501946973005
1531889063.0 -0.12225212939046767 -0.0905815023547076 -0.00033841163702128
1531889329.0 -0.1359130248198906 -0.15030574500138524 -0.028428702020565518
1531889594.0 -0.12709048999753195 -0.19043046485325169 -0.05531092983214408
1531889860.0 -0.11879209963568141 -0.180043682559261 -0.07907977255475823
1531890126.0 -0.11186054276374936 -0.14878424941823187 -0.09416389581918722
1531890391.0 -0.11383403119699141 -0.09425323494772875 -0.09956597643534609
1531890657.0 -0.11106181423747834 -0.08642379077400829 -0.10544747935664489
1531890923.0 -0.10369335759588406 -0.10200412718581513 -0.11156973339212997
1531891188.0 -0.09429460202468301 -0.12651070139544507 -0.11026406158279557
1531891454.0 -0.08958135977270776 -0.15070013438776386 -0.10806558272581995
1531891720.0 -0.07540105409080715 -0.14290980321103966 -0.11166696980325923
1531891985.0 -0.06245793223033551 -0.1421448181781217 -0.11757135188011782
1531892251.0 -0.0652011352577766 -0.1629187087077447 -0.13053603337041422
1531892517.0 -0.08626200362796753 -0.1757086587255121 -0.14176085907654778
1531892782.0 -0.08003449112169861 -0.17830543578442018 -0.15076432677014592
1531893048.0 -0.0831996473477345 -0.16940494737628628 -0.15543947421647225
1531893314.0 -0.11063505919930983 -0.15382461096447944 -0.15760051445525908
1531893579.0 -0.11939402037097456 -0.146821754793946 -0.16362709202203946
1531893845.0 -0.11551129347061725 -0.141232181581543 -0.1702844063091395
1531894111.0 -0.10568578286124769 -0.11526506287574548 -0.16740319265102646
1531894376.0 -0.10244487930672547 -0.09481189892149157 -0.1640633559201006
1531894642.0 -0.10005275162050987 -0.09481189892149157 -0.15902162200400896
1531894908.0 -0.1118179348914758 -0.09797157719550374 -0.15164257435515818
1531895173.0 -0.11639794300316707 -0.10576190837222799 -0.1408384131228404
1531895439.0 -0.11584404066361077 -0.10577624980445993 -0.14125023792291722
1531895705.0 -0.11619572468872588 -0.10058269568664378 -0.14917266551631375
1531895970.0 -0.115662111812157 -0.07893267402430522 -0.15367257943028417
1531896236.0 -0.11075476703093554 -0.052965555318507704 -0.15727344652691524
1531896502.0 -0.11044704350895981 -0.13191546569704085 -0.15768111148052663
1531896767.0 -0.11906736001687726 -0.19199237719996787 -0.15611024945902158
1531897033.0 -0.12215812154529267 -0.15823492731744607 -0.14566643492677103
1531897299.0 -0.11718043995904817 -0.13800177397129598 -0.1365620909563864
1531897565.0 -0.11222034257405941 -0.14059855103020405 -0.1297196635015751
1531897830.0 -0.11320776310611334 -0.1343877330488443 -0.1328525478708462
1531898096.0 -0.10401866531911555 -0.12140417369594551 -0.14365670910316394
1531898362.0 -0.10084945120048215 -0.12220924955078459 -0.11566822212218718
1531898627.0 -0.11054781450846396 -0.12740247772695912 -0.07533331083183738
1531898893.0 -0.1250628963296568 -0.13012441637625513 -0.05933662124905639
1531899159.0 -0.1301000936739977 -0.12329952434205453 -0.04708015361949812
1531899424.0 -0.11904774686932278 -0.06097850463646881 -0.04960107257562478
1531899690.0 -0.11268970548450152 -0.025898383572191198 -0.04785648496610753
1531899956.0 -0.10497970954928583 -0.044075497042906114 -0.0377728091416009
1531900221.0 -0.09917421787315503 -0.03325912366524017 -0.17972205797756602
1531900487.0 -0.09674218757639752 0.0030950152719464176 -0.455582796312846
1531900753.0 -0.09681861122031676 -0.003849115993013617 -0.32258782498602534
1531901018.0 -0.10122480626574924 -0.027219555422395545 -0.034482526581694414
1531901284.0 -0.1044528598270461 -0.021976979681677444 -0.012912266712217523
1531901550.0 -0.10422223626442256 -0.019109899219361248 -0.014430454677854166
1531901815.0 -0.10022859363306741 -0.055463898001641934 -0.010829119598495732
1531902081.0 -0.10454213346419071 -0.06728189004405302 -0.008105980106068738
1531902347.0 -0.10166373498171019 -0.023137820838361405 -0.0073857026905808885
1531902612.0 -0.10332814726211069 -0.011327977336991202 -0.01796601218497811
1531902878.0 -0.10094751693825463 -0.03210170489579337 -0.039934057372710996
1531903144.0 -0.10099215375682695 -0.03312744324201952 -0.05268970657811994
1531903409.0 -0.10210672159026864 -0.02533740541277276 -0.06133282757165086
1531903675.0 -0.10154876135811489 0.04447600221491839 -0.06838324734973328
1531903941.0 -0.10091031958944438 0.11428422737050754 -0.0943911274323609
1531904206.0 -0.10298796059935512 0.08831710866471004 -0.3472031964643529
1531904472.0 -0.09861963921816583 0.048969759628143664 -0.45341863618921
1531904738.0 -0.10767279760314802 -0.02633494980699746 -0.16567373648302716
1531905003.0 -0.10925334676986723 -0.043746621926496136 -0.011746053755636414
1531905269.0 -0.11330988673648333 0.005591099179504116 -0.012106192463380341
1531905535.0 -0.11982753856347221 0.031016731036052986 -0.043260426600705025
1531905800.0 -0.11425672834256242 0.044000453359772554 -0.0904377133477853
1531906066.0 -0.11408426790716945 0.06361366570353241 -0.0922555662531748
1531906332.0 -0.11287433959768692 0.08174091010307714 -0.08496803522656332
1531906597.0 -0.10833558672740339 0.04279023204438086 -0.05255659149122642
1531906863.0 -0.10318138681316844 0.014944516092854384 -0.023053660406431885
1531907129.0 -0.09669890338869105 0.022734651704593635 -0.002886287958186298
1531907394.0 -0.10173677704846486 0.043950910230244 0.007660565971012765
1531907660.0 -0.10329433149046502 0.08290158828894026 0.005499785722630033
1531907926.0 -0.09182131648651777 0.07160966605612848 -0.017789894685248296
1531908191.0 -0.09704044268231243 0.030062210938524136 -0.05380298548842854
1531908457.0 -0.11003719635661414 0.06917455605147149 -0.06332175416293084
1531908723.0 -0.08177803230775002 0.12488450143976933 -0.06690026208481026
1531908989.0 -0.05899702326548647 0.049579596439643214 -0.06834060892346269
1531909254.0 -0.06881171282792943 -0.007715631311075996 -0.06698969878381685
1531909520.0 -0.0546934929027703 0.005267960635986925 -0.054745190712846656
1531909786.0 -0.04195975830032872 0.04919889660221324 -0.05251551300738038
1531910051.0 -0.04386784703120801 0.14008413801414618 -0.06548019449767677
1531910317.0 -0.016561949585035676 0.1389609431170711 -0.0671732520091036
1531910583.0 -0.012115175613628395 0.0740431463525773 -0.061050997973618515
1531910848.0 -0.013141078493815118 0.051867706763922716 -0.052388117709376826
1531911114.0 -0.010493641731674616 0.04148092446993203 -0.04302477129843885
1531911380.0 -0.007710062672888597 0.09706244885142558 -0.029438712742370022
