1533007200.0 0.56370217 -0.041714214 -0.15383871
1533007900.0 0.59509367 -0.03516515 -0.15559027
1533008400.0 0.5744792 -0.0050533414 -0.1575961
1533008900.0 0.5640633 -0.012618355 -0.14434205
1533009400.0 0.5089044 0.03230725 -0.11070734
1533009900.0 0.48918605 0.06458611 -0.11860793
1533010400.0 0.45197687 0.04871243 -0.12480195
1533011000.0 0.41814047 0.041822676 -0.13468444
1533011600.0 0.41114873 0.056973256 -0.13594696
1533012100.0 0.3985368 0.066662684 -0.17639418
1533012600.0 0.38547647 0.089360125 -0.2074893
1533013100.0 0.3912671 0.09284998 -0.21720046
1533013600.0 0.43598267 0.09041275 -0.1857125
1533014100.0 0.4428307 0.09495198 -0.13104016
1533014800.0 0.43612403 0.10130914 -0.122810416
1533015300.0 0.4553615 0.051732767 -0.102563664
1533015800.0 0.45033106 0.033461146 -0.08636548
1533016300.0 0.42836705 0.015937155 -0.055361368
1533016800.0 0.39637563 0.034465373 -0.06331032
1533017300.0 0.40963987 0.13564187 -0.08818958
1533017900.0 0.39546868 0.09446062 -0.08472572
1533018500.0 0.4073431 0.020789122 -0.060369045
1533019000.0 0.3844833 0.012216434 -0.06965018
1533019500.0 0.37822974 0.106626555 -0.090060465
1533020000.0 0.36977208 0.10099086 -0.121339135
1533020500.0 0.38333762 0.07283146 -0.09769691
1533021000.0 0.37372142 -0.04730571 -0.0771821
1533021700.0 0.40002298 -0.083232336 -0.057023745
1533022200.0 0.4422599 -0.040513232 -0.06092464
1533022700.0 0.44985154 -0.014917866 -0.031579733
1533023200.0 0.44002232 0.009486477 0.028062714
1533023700.0 0.43244013 -0.037539404 0.058009267
1533024300.0 0.4180248 -0.10350574 0.021493267
1533024800.0 0.41688725 -0.108584724 -0.037130553
1533025400.0 0.39374036 -0.08659572 -0.07408172
1533025900.0 0.37975618 -0.07846723 -0.08975004
1533026400.0 0.3738932 -0.05542772 -0.13659641
1533027000.0 0.3562806 -0.022533247 -0.16313519
1533027500.0 0.34574667 -0.0070163887 -0.14921582
1533028000.0 0.33289498 -0.055621002 -0.19414373
1533028500.0 0.31624037 -0.10189999 -0.20995218
1533029100.0 0.3206905 -0.08493212 -0.1951179
1533029600.0 0.36569896 -0.06152136 -0.15570362
1533030100.0 0.41569865 -0.074531 -0.1518542
1533030700.0 0.43027964 -0.09011133 -0.1633905
1533031200.0 0.421263 -0.037136428 -0.19524375
1533031700.0 0.41317123 0.030246727 -0.15379478
1533032300.0 0.41414717 0.04461795 -0.15604317
1533032800.0 0.41725686 -0.0026215431 -0.14520912
1533033300.0 0.41648588 -0.019264566 -0.11883412
1533033900.0 0.41209793 -0.07460107 -0.07559148
1533034400.0 0.41129142 -0.06746132 -0.06910654
1533034900.0 0.4128811 -0.08155732 -0.053868216
1533035400.0 0.40592656 -0.034599476 -0.075153135
1533036000.0 0.39442816 0.037907414 -0.12752353
1533036500.0 0.41247192 0.041625153 -0.025815487
1533037000.0 0.41530704 -0.023318034 0.005960515
1533037600.0 0.39114872 -0.001450267 0.014165526
1533038100.0 0.3863229 -0.022120036 0.034754477
1533038600.0 0.3852915 -0.09781317 0.03502492
1533039100.0 0.37398654 -0.039560862 0.056203894
1533039700.0 0.42583862 -0.03537533 0.043715775
1533040300.0 0.44408935 -0.05919544 0.035728533
1533040800.0 0.4552925 -0.021226564 0.02184624
1533041300.0 0.450654 -0.024596818 0.029424986
1533041800.0 0.44382185 0.083834596 -0.011937259
1533042300.0 0.44461957 0.10335769 0.0073737367
1533043000.0 0.441892 0.0818356 -0.042791326
1533043500.0 0.43452793 0.09174373 -0.025982685
1533044000.0 0.41870487 0.12269694 -0.08873399
1533044500.0 0.41959727 0.13507377 -0.1465738
1533045000.0 0.42948228 0.13507377 -0.19417934
1533045500.0 0.45524314 0.16300093 -0.28678507
1533046000.0 0.4570773 0.014853937 -0.35687873
1533046700.0 0.4513888 0.030899197 -0.36836746
1533047200.0 0.44186425 0.07551086 -0.30847034
1533047700.0 0.4179616 0.07590493 -0.143098
1533048200.0 0.41217843 0.112012416 -0.09371203
1533048700.0 0.40610036 0.08700519 -0.09715587
1533049200.0 0.40839848 0.020071268 -0.1151836
1533049900.0 0.42046022 0.067286685 -0.11734412
1533050400.0 0.43007103 0.09583821 -0.111788385
1533050900.0 0.4235892 0.13035804 -0.09880576
1533051400.0 0.4214507 0.067282304 -0.080701075
1533051900.0 0.45931152 0.058208738 -0.09396552
1533052400.0 0.43500304 0.040791884 -0.13396609
1533052900.0 0.42342722 0.010289857 -0.14732778
1533053600.0 0.4289409 -0.01654148 -0.13491844
1533054100.0 0.40628365 0.06399502 -0.08870072
1533054600.0 0.40101922 0.09772883 -0.0371096
1533055100.0 0.41854966 0.03777099 -0.033702504
1533055600.0 0.4558586 0.005530694 0.09843026
1533056100.0 0.42166713 0.05991667 0.11069503
1533056600.0 0.4234252 0.106860906 0.03967797
1533057300.0 0.40574092 0.13063444 0.039105132
1533057800.0 0.39121026 0.09929906 0.04782261
1533058300.0 0.4197714 0.007125437 0.00842174
1533058800.0 0.38419518 0.06799334 -0.021584403
1533059300.0 0.43045482 0.08668577 0.007942479
1533059800.0 0.37673882 0.03468227 -0.035679027
1533060500.0 0.39543015 0.0023786672 -0.08138641
1533061000.0 0.39680848 0.10281434 -0.0950957
1533061500.0 0.42636615 0.023832977 -0.078133926
1533062000.0 0.46804747 0.022153482 -0.07988782
1533062500.0 0.41314384 0.03310499 -0.08812718
1533063000.0 0.4922369 0.03864621 -0.08512897
1533063600.0 0.48659745 0.06268408 -0.13549224
1533064200.0 0.47583085 0.07988695 -0.124848224
1533064700.0 0.46382558 0.054331403 -0.111638114
1533065200.0 0.5332933 0.10983138 -0.113315046
1533065700.0 0.54140335 0.10466716 -0.14379996
1533066200.0 0.5616786 0.031295247 -0.13039798
1533066800.0 0.56098807 -0.0021691427 -0.08116125
1533067400.0 0.5719194 0.039995935 0.031201242
1533067900.0 0.55652845 -0.007073052 0.09507272
1533068400.0 0.5314159 -0.023856979 0.09315295
1533068900.0 0.5499388 -0.04789651 0.09886182
1533069400.0 0.53407985 -0.061278533 0.035429493
1533070000.0 0.5527455 -0.106100395 -0.02592073
1533070500.0 0.54198056 -0.09531124 -0.05464941
1533071100.0 0.55046904 -0.093452886 -0.08437733
1533071600.0 0.4498282 -0.06769763 -0.11805701
1533072100.0 0.4808447 -0.081678405 -0.1178719
1533072600.0 0.5777225 -0.06879214 -0.09020736
1533073200.0 0.5780536 -0.005548201 -0.09149145
1533073700.0 0.5327709 -0.0259035 -0.09614788
1533074200.0 0.45083085 -0.04905621 -0.103080265
1533074800.0 0.47668132 -0.10757186 -0.1152057
1533075300.0 0.52106315 -0.14682746 -0.13961646
1533075800.0 0.5130549 -0.095391914 -0.15419073
1533076400.0 0.4706699 -0.0814496 -0.16708626
1533076900.0 0.40806606 -0.054304034 -0.20133558
1533077400.0 0.38834843 -0.08709034 -0.21629205
1533078000.0 0.40070066 -0.12689514 -0.20528327
1533078500.0 0.4528632 -0.10419511 -0.17826715
1533079000.0 0.48368794 -0.10231361 -0.13036236
1533079600.0 0.2751613 -0.0875874 -0.10083161
1533080000.0 0.22965509 -0.096241154 -0.10891237
1533080600.0 0.19746247 -0.061468884 -0.11984185
1533081100.0 0.20797984 -0.0648031 -0.100182414
1533081700.0 0.28402 -0.06845968 -0.11565054
1533082200.0 0.34066314 -0.07569819 -0.1180058
1533082800.0 0.31630325 -0.095449604 -0.08944793
1533083300.0 0.28737557 -0.13413839 -0.04104107
1533083800.0 0.28173983 -0.04745116 -0.066058934
1533084300.0 0.2696358 -0.014796224 -0.06557925
1533084900.0 0.25624 -0.07281328 -0.050112344
1533085400.0 0.2444417 -0.051825248 -0.055830132
1533086000.0 0.22888713 -0.05387363 -0.046601303
1533086500.0 0.2243673 -0.004077471 -0.036050867
1533087000.0 0.19583255 0.02048818 -0.048983883
1533087500.0 0.19165629 0.03631747 -0.10074815
1533088000.0 0.19617036 -0.0033337371 -0.11084202
1533088600.0 0.17866394 -0.021753514 -0.118672155
1533089200.0 0.12929629 0.0123061 -0.13787921
1533089700.0 0.13125423 -0.013661084 -0.15843378
1533090200.0 0.10327878 -0.045704063 -0.16666976
1533090700.0 -0.009851155 -0.082277976 -0.15880375
1533091200.0 -0.007993158 -0.12470058 -0.13145743
1533091700.0 0.03046676 -0.11736788 -0.12872572
1533092400.0 0.19770221 -0.18397845 -0.13130769
1533092900.0 0.23938861 -0.17890565 -0.13908114
1533093400.0 0.28438252 -0.18049657 -0.1393146
1533093900.0 0.33418232 -0.14561675 -0.12260684
1533094400.0 0.32204112 -0.11587669 -0.13171431
1533094900.0 0.26482922 -0.123203374 -0.15012605
1533095600.0 0.20433113 -0.1289789 -0.14502114
1533096100.0 0.244859 -0.15266524 -0.17693132
1533096600.0 0.2193832 -0.10262146 -0.20244132
1533097100.0 0.19896457 -0.105486654 -0.20495829
1533097600.0 0.20652476 -0.08645981 -0.18317734
1533098100.0 0.24737048 -0.1505986 -0.16378647
1533098600.0 0.3229572 -0.15966891 -0.17062344
1533099300.0 0.37475112 -0.18180068 -0.18472661
1533099800.0 0.4106016 -0.17668241 -0.20605363
1533100300.0 0.39559177 -0.19952668 -0.2175257
1533100800.0 0.3651924 -0.18475257 -0.21744354
1533101300.0 0.40221933 -0.19400947 -0.23641114
1533101800.0 0.44839138 -0.12781626 -0.21312588
1533102300.0 0.4162458 -0.12668231 -0.16959049
1533103000.0 0.4020898 -0.1387736 -0.1457764
1533103500.0 0.4353128 -0.1258223 -0.14586793
1533104000.0 0.41325343 -0.1638641 -0.140034
1533104500.0 0.39326152 -0.20087722 -0.1327626
1533105000.0 0.37238908 -0.2104252 -0.15951249
1533105500.0 0.3329041 -0.15957879 -0.17989235
1533106200.0 0.32959658 -0.10032797 -0.18562981
1533106700.0 0.31100568 -0.08954175 -0.21175912
1533107200.0 0.282125 -0.12810977 -0.21581757
1533107700.0 0.3470648 -0.102658615 -0.20155267
1533108200.0 0.38760483 -0.11755513 -0.19859347
1533108700.0 0.40140438 -0.13089347 -0.206018
1533109200.0 0.3984438 -0.09482379 -0.21815176
1533109900.0 0.39317462 -0.09012029 -0.22239168
1533110400.0 0.39072773 -0.07340242 -0.21311757
1533110900.0 0.3793254 -0.04720796 -0.20166135
1533111400.0 0.40723184 -0.08007852 -0.1889239
1533111900.0 0.4115136 -0.104331836 -0.19025868
1533112400.0 0.42031348 -0.075663805 -0.18907027
1533113100.0 0.43450662 -0.06955582 -0.17451496
1533113600.0 0.46828285 -0.10342735 -0.16846994
1533114100.0 0.4687052 -0.09084323 -0.17249146
1533114600.0 0.47758657 -0.098572284 -0.1886691
1533115100.0 0.44388577 -0.15288101 -0.19917922
1533115600.0 0.533175 -0.1213631 -0.19774902
1533116200.0 0.54176754 -0.10365926 -0.2038367
1533116800.0 0.5509536 -0.12627016 -0.20725192
1533117300.0 0.55164516 -0.15014245 -0.21810184
1533117800.0 0.52675945 -0.15192339 -0.22273773
1533118300.0 0.52299845 -0.09436194 -0.23053822
1533118800.0 0.5304477 -0.11357799 -0.2513177
1533119400.0 0.54226804 -0.1310263 -0.40489456
1533119900.0 0.5544187 -0.11347906 -0.3736398
1533120500.0 0.5544495 -0.04920378 -0.27907065
1533121000.0 0.55254596 0.024402317 -0.2847114
1533121500.0 0.5542432 0.028295867 -0.27496174
1533122000.0 0.5664487 0.020381907 -0.27881765
1533122600.0 0.5827871 0.02457156 -0.29419374
1533123100.0 0.5900828 0.016470868 -0.30476704
1533123700.0 0.56607264 0.020358456 -0.33126268
1533124200.0 0.56282055 0.0017246491 -0.35741457
1533124700.0 0.5549604 0.013169535 -0.36542255
1533125200.0 0.5319234 0.008024189 -0.38383117
1533125800.0 0.542431 0.028956585 -0.38526344
1533126300.0 0.5224844 0.065820776 -0.36287412
1533126800.0 0.5414328 0.0055625876 -0.3443542
1533127400.0 0.54263866 0.03903874 -0.3281615
1533128000.0 0.71632457 0.14554627 -0.32282493
1533128400.0 0.8326052 0.19278042 -0.32073694
1533129000.0 0.80810225 0.15881453 -0.33300355
1533129500.0 0.8014169 0.13891792 -0.32493216
1533130000.0 0.8262309 0.12396975 -0.33222046
1533130600.0 0.82923037 0.052011497 -0.3288081
1533131100.0 0.828013 0.041677956 -0.34463242
1533131600.0 0.81126744 0.06664134 -0.3492813
1533132200.0 0.80140334 0.07177427 -0.3610937
1533132700.0 0.7908359 0.050495654 -0.3376275
1533133200.0 0.7811342 0.052673433 -0.2919248
1533133700.0 0.74771404 0.06214872 -0.26249287
1533134300.0 0.73961854 0.09012869 -0.25393578
1533134800.0 0.73615247 0.065629944 -0.24752262
1533135400.0 0.6920455 0.058262356 -0.2583442
1533135900.0 0.61060464 0.020457672 -0.2762001
1533136400.0 0.7009323 0.06397074 -0.29531536
1533136900.0 0.75392604 0.05863507 -0.29934987
1533137400.0 0.7639659 0.0482654 -0.29652482
1533138000.0 0.7684127 0.0175021 -0.3007081
1533138600.0 0.77139527 0.04483193 -0.33539963
1533139100.0 0.69320303 0.07818261 -0.36875197
1533139600.0 0.7008352 0.048160594 -0.37976024
1533140100.0 0.70081496 0.071105435 -0.35378486
1533140600.0 0.698553 0.06876045 -0.34705162
1533141200.0 0.7001995 0.057732213 -0.35536507
1533141800.0 0.6747941 0.033860948 -0.37568802
1533142300.0 0.692476 0.0065340484 -0.40710968
1533142800.0 0.5978111 0.011152058 -0.40519822
1533143300.0 0.5533373 -0.00030749931 -0.4025861
1533143800.0 0.5424787 -0.012251435 -0.41414943
1533144300.0 0.5197995 -0.08184904 -0.41374046
1533145000.0 0.47303125 -0.043235593 -0.4342745
1533145500.0 0.4512346 -0.0412781 -0.42984194
1533146000.0 0.45990193 -0.06294165 -0.42163402
1533146500.0 0.44656095 -0.0666626 -0.43742818
1533147000.0 0.4689889 -0.08319273 -0.4464816
1533147500.0 0.48444474 -0.1524312 -0.43648857
1533148000.0 0.45591506 -0.14134757 -0.41603097
1533148700.0 0.42771542 -0.12057058 -0.41602942
1533149200.0 0.40201914 -0.11744203 -0.43736708
1533149700.0 0.41121805 -0.12606335 -0.44501132
1533150200.0 0.42826796 -0.17265475 -0.44200766
1533150700.0 0.45660186 -0.19977081 -0.4480051
1533151200.0 0.41629344 -0.2200126 -0.4516707
1533151900.0 0.32756695 -0.23792505 -0.45902714
1533152400.0 0.3090819 -0.2628609 -0.44536725
1533152900.0 0.39744115 -0.27341244 -0.43909913
1533153400.0 0.40807283 -0.24785991 -0.42465928
1533153900.0 0.3998441 -0.2540401 -0.41618904
1533154400.0 0.3805999 -0.24704799 -0.38113922
1533155000.0 0.32243508 -0.22572277 -0.34591442
1533155600.0 0.26583222 -0.18784738 -0.33563465
1533156100.0 0.38936663 -0.15417385 -0.30714986
1533156600.0 0.44152206 -0.15999159 -0.26293015
1533157100.0 0.5122765 -0.14688025 -0.25329205
1533157600.0 0.5162769 -0.13584143 -0.2525854
1533158100.0 0.63375455 -0.13265406 -0.2541742
1533158800.0 0.6839142 -0.16259359 -0.29265124
1533159300.0 0.5975112 -0.16518497 -0.31822985
1533159800.0 0.58098066 -0.16518497 -0.31404272
1533160300.0 0.61553866 -0.17388518 -0.28576097
1533160800.0 0.74603343 -0.23350349 -0.26112247
1533161300.0 0.77606183 -0.23276295 -0.2480088
1533161900.0 0.7492662 -0.20411676 -0.24468482
1533162500.0 0.7623698 -0.2037649 -0.2349513
1533163000.0 0.70195997 -0.18495464 -0.22156622
1533163500.0 0.6320915 -0.21728219 -0.23606068
1533164000.0 0.54749966 -0.21095599 -0.2567442
1533164500.0 0.50695795 -0.17340083 -0.2624882
1533165000.0 0.47789767 -0.1867853 -0.25893593
1533165600.0 0.42665157 -0.16618888 -0.2553829
1533166200.0 0.41179022 -0.18555209 -0.25322396
1533166700.0 0.46370858 -0.17389202 -0.2489692
1533167200.0 0.48643717 -0.14872101 -0.23244005
1533167700.0 0.52715033 -0.19941913 -0.24292572
1533168300.0 0.5792148 -0.22980894 -0.27170432
1533168800.0 0.60536927 -0.15710081 -0.26210755
1533169400.0 0.66048086 -0.1422452 -0.2599031
1533169900.0 0.61444104 -0.1362614 -0.23985836
1533170400.0 0.48712194 -0.13976349 -0.22436969
1533171000.0 0.3695631 -0.10006265 -0.20762995
1533171500.0 0.20448025 -0.088781 -0.1893131
1533172000.0 0.20308028 -0.10742161 -0.15710913
1533172500.0 0.25625253 -0.13302594 -0.16836126
1533173100.0 0.296285 -0.1542635 -0.19416842
1533173600.0 0.29558906 -0.13763036 -0.18091464
1533174100.0 0.28741986 -0.119207814 -0.18188857
1533174700.0 0.31991073 -0.16772194 -0.18835348
1533175200.0 0.3685023 -0.18242925 -0.19129995
1533175700.0 0.3898573 -0.20744446 -0.21143283
1533176300.0 0.3849327 -0.196242 -0.2192094
1533176800.0 0.39595598 -0.18569958 -0.21327044
1533177300.0 0.4152367 -0.1794671 -0.22297172
1533177900.0 0.4082568 -0.20460485 -0.21892159
1533178400.0 0.446589 -0.2132573 -0.22132573
1533178900.0 0.4367733 -0.25480476 -0.21782002
1533179400.0 0.39609697 -0.24401331 -0.26543933
1533180000.0 0.39244455 -0.21257772 -0.32239413
1533180500.0 0.40863958 -0.21209793 -0.34884453
1533181000.0 0.45459285 -0.23281461 -0.36109996
1533181600.0 0.4302969 -0.26860383 -0.37037537
1533182100.0 0.41446942 -0.24158831 -0.39522836
1533182600.0 0.4553784 -0.19292751 -0.42838416
1533183100.0 0.44901597 -0.20963511 -0.44341108
1533183700.0 0.42840728 -0.23040867 -0.43978292
1533184300.0 0.41886142 -0.23205012 -0.42594597
1533184800.0 0.44937474 -0.21970491 -0.4122728
1533185300.0 0.46721223 -0.22087276 -0.38369727
1533185800.0 0.48578316 -0.22616638 -0.37765354
1533186300.0 0.5001694 -0.1745294 -0.37048975
1533187000.0 0.5106594 -0.20489542 -0.3496978
1533187500.0 0.5206293 -0.27061456 -0.35729784
1533188000.0 0.5107426 -0.22783765 -0.36271814
1533188500.0 0.5210659 -0.21801555 -0.37112597
1533189000.0 0.5447082 -0.24707407 -0.38955045
1533189500.0 0.5603432 -0.25106245 -0.37933722
1533190000.0 0.5472261 -0.26815107 -0.36271814
1533190700.0 0.5555137 -0.26869068 -0.37027657
1533191200.0 0.49061444 -0.26043946 -0.40343365
1533191700.0 0.48756593 -0.25901577 -0.41136128
1533192200.0 0.62948126 -0.25683895 -0.4117154
1533192700.0 0.65950525 -0.24273106 -0.4161737
1533193200.0 0.65774214 -0.23370394 -0.4166617
1533193700.0 0.655887 -0.24255717 -0.40682653
1533194400.0 0.6449371 -0.24024966 -0.4052263
1533194900.0 0.62598574 -0.2470255 -0.39488986
1533195400.0 0.65365314 -0.2665988 -0.39240435
1533195900.0 0.6909374 -0.25462696 -0.4005327
1533196400.0 0.639274 -0.25791946 -0.4092044
1533196900.0 0.6568862 -0.2500056 -0.42012063
1533197600.0 0.72154063 -0.21971257 -0.4294886
1533198100.0 0.67107093 -0.21763648 -0.43386087
1533198600.0 0.6600365 -0.22260368 -0.44357774
1533199100.0 0.66736305 -0.24765278 -0.45479527
1533199600.0 0.61247736 -0.2207124 -0.47585398
1533200100.0 0.6482588 -0.20369352 -0.46984068
1533200600.0 0.61494726 -0.19602835 -0.44585603
1533201300.0 0.63365245 -0.17029591 -0.4235252
1533201800.0 0.69456583 -0.1740615 -0.40201178
1533202300.0 0.75586706 -0.18101841 -0.39296177
1533202800.0 0.7536589 -0.14181937 -0.39093775
1533203300.0 0.75322604 -0.13234408 -0.39282528
1533203800.0 0.72877383 -0.12473334 -0.40927538
1533204500.0 0.70257676 -0.11219192 -0.44015497
1533205000.0 0.70134926 -0.17107052 -0.4560635
1533205500.0 0.6416235 -0.18412887 -0.46382242
1533206000.0 0.61787 -0.19846754 -0.45853108
1533206500.0 0.61433554 -0.17199732 -0.4572618
1533207000.0 0.6703862 -0.1523147 -0.4447911
1533207600.0 0.59007674 -0.10529874 -0.433084
1533208200.0 0.63853985 -0.050807822 -0.42825755
1533208700.0 0.5902824 -0.038546547 -0.43127134
1533209200.0 0.591869 -0.103355646 -0.4461701
1533209700.0 0.5834431 -0.030642366 -0.4605616
1533210200.0 0.5763127 -0.055482477 -0.4526462
1533210800.0 0.5559573 -0.017680662 -0.43312535
1533211300.0 0.52543586 -0.016904024 -0.40810934
1533211900.0 0.53475076 0.01653943 -0.38886407
1533212400.0 0.54509133 0.009622166 -0.37552655
1533212900.0 0.5674351 0.048939936 -0.37285125
1533213400.0 0.54928887 0.04155866 -0.36107576
1533214000.0 0.5999621 0.041930888 -0.33957118
1533214500.0 0.60305864 0.05231783 -0.3274837
1533215100.0 0.6078618 0.046428554 -0.30896172
1533215600.0 0.5615156 0.0040128133 -0.27809748
1533216100.0 0.5910679 0.029955758 -0.2524411
1533216600.0 0.62836194 0.03867346 -0.22022441
1533217200.0 0.58883405 -0.041251034 -0.19453813
1533217700.0 0.5978236 -0.024184158 -0.17305097
1533218200.0 0.597453 0.04323726 -0.16866909
1533218800.0 0.6139351 0.004530958 -0.17966382
1533219300.0 0.61994386 0.024167394 -0.208783
1533219800.0 0.63257104 0.14358166 -0.2476365
1533220400.0 0.6212404 0.039729968 -0.26728135
1533220900.0 0.64829975 0.10442645 -0.26708844
1533221400.0 0.6451072 0.086753406 -0.27566215
1533222000.0 0.65181184 0.11243695 -0.27746415
1533222500.0 0.665866 0.07673314 -0.27798438
1533223000.0 0.6708843 0.0940527 -0.27844614
1533223600.0 0.6496933 0.11855748 -0.30044964
1533224100.0 0.6528608 0.10068529 -0.30668238
1533224600.0 0.6311602 0.08676514 -0.31457934
1533225100.0 0.558179 0.15657923 -0.34310186
1533225700.0 0.6002029 0.086552784 -0.37083477
1533226200.0 0.5516184 0.13508648 -0.3683404
1533226800.0 0.52772355 0.13557228 -0.34473485
1533227300.0 0.52968925 0.07061571 -0.34570175
1533227800.0 0.5338337 0.059406247 -0.35231254
1533228300.0 0.54871804 0.03041193 -0.37104693
1533228800.0 0.52497464 -0.014231884 -0.3802459
1533229400.0 0.53540343 -0.054363195 -0.38934687
1533230000.0 0.5252107 -0.046865556 -0.39522812
1533230500.0 0.46473792 -0.021404022 -0.40120426
1533231000.0 0.38224775 -0.05557097 -0.39950988
1533231500.0 0.3891546 -0.053265423 -0.39985436
1533232000.0 0.41004464 -0.06917105 -0.38817534
1533232600.0 0.48032126 -0.037846785 -0.38042736
1533233200.0 0.48548865 -0.05471244 -0.36350486
1533233700.0 0.38203064 -0.06843605 -0.34952855
1533234200.0 0.3134793 -0.07683915 -0.33013535
1533234700.0 0.58869237 -0.039308876 -0.30638757
1533235200.0 0.61388475 -0.040884856 -0.28705493
1533235700.0 0.5594238 -0.01618045 -0.2784898
1533236400.0 0.5885544 -0.05894952 -0.28205505
1533236900.0 0.5933325 -0.04954317 -0.28860083
1533237400.0 0.6315359 -0.0135640185 -0.27106345
1533237900.0 0.68647367 -0.042907484 -0.2669252
1533238400.0 0.69887733 -0.06423662 -0.25458083
1533238900.0 0.69313204 -0.07699593 -0.24996653
1533239400.0 0.7206209 -0.080737084 -0.24397218
1533240000.0 0.7186629 -0.07206802 -0.25010043
1533240600.0 0.6892905 -0.10992842 -0.24655624
1533241100.0 0.6971189 -0.15970998 -0.2197832
1533241600.0 0.6882081 -0.1919945 -0.23182908
1533242100.0 0.66466385 -0.1881906 -0.26224586
1533242600.0 0.65271944 -0.16542129 -0.28111494
1533243300.0 0.62509876 -0.17456819 -0.2696127
1533243800.0 0.6009905 -0.19309276 -0.25318936
1533244300.0 0.57610106 -0.20426066 -0.26866555
1533244800.0 0.5914713 -0.23664916 -0.26210937
1533245300.0 0.6257625 -0.21152703 -0.2548312
1533245800.0 0.63915086 -0.20121539 -0.25906956
1533246300.0 0.6369593 -0.21424246 -0.27468848
1533247000.0 0.6567226 -0.21453108 -0.29307422
1533247500.0 0.72057015 -0.21854733 -0.31015092
1533248000.0 0.69833964 -0.20225073 -0.30928153
1533248500.0 0.69920874 -0.20347384 -0.29648998
1533249000.0 0.7107399 -0.21084452 -0.31580442
1533249500.0 0.67179495 -0.22118779 -0.3273381
1533250200.0 0.63211244 -0.23161352 -0.3361965
1533250700.0 0.58925945 -0.25231194 -0.36034468
1533251200.0 0.60808605 -0.24464907 -0.37281588
1533251700.0 0.5840423 -0.25774443 -0.37928367
1533252200.0 0.42390776 -0.26660123 -0.3694685
1533252700.0 0.29103407 -0.24963288 -0.33064234
1533253200.0 0.33269107 -0.25193027 -0.32503432
1533253900.0 0.5402046 -0.2571235 -0.3116516
1533254400.0 0.59080446 -0.2425104 -0.30728972
1533254900.0 0.57972676 -0.2519997 -0.313237
1533255400.0 0.55843735 -0.2914471 -0.34482506
1533256000.0 0.5976025 -0.288233 -0.36380592
1533256400.0 0.56021845 -0.28281438 -0.38036236
1533257000.0 0.54841304 -0.28126502 -0.40365517
1533257600.0 0.6114943 -0.2794029 -0.3980677
1533258100.0 0.6432761 -0.28671917 -0.37376225
1533258600.0 0.6772281 -0.28923202 -0.37596983
1533259100.0 0.7431117 -0.29341826 -0.37247893
1533259600.0 0.7518091 -0.2960776 -0.35752872
1533260200.0 0.7604727 -0.28334403 -0.36090782
1533260800.0 0.7845901 -0.29784566 -0.3592262
1533261300.0 0.7915799 -0.29949886 -0.37101778
1533261800.0 0.79566145 -0.29445344 -0.36709923
1533262300.0 0.7903321 -0.29111513 -0.3524103
1533262800.0 0.7961653 -0.2645025 -0.33782846
1533263400.0 0.80149806 -0.2712666 -0.33990785
1533263900.0 0.78732926 -0.27952155 -0.34637514
1533264500.0 0.7752671 -0.2745407 -0.35886714
1533265000.0 0.774043 -0.29513758 -0.37548912
1533265500.0 0.7686934 -0.30017534 -0.39047575
1533266000.0 0.76855135 -0.29053742 -0.39083582
1533266600.0 0.7739855 -0.27236974 -0.41322047
1533267100.0 0.7971155 -0.25870806 -0.42030132
1533267700.0 0.7804883 -0.286021 -0.42458752
1533268200.0 0.76928514 -0.30095923 -0.4361272
1533268700.0 0.79147166 -0.29673535 -0.44867486
1533269200.0 0.8116597 -0.28716505 -0.44355875
1533269800.0 0.8294028 -0.27640343 -0.4413218
1533270300.0 0.8434059 -0.27220058 -0.43978864
1533270800.0 0.8398451 -0.26421633 -0.45460472
1533271400.0 0.8465474 -0.26504877 -0.45963812
1533271900.0 0.8258217 -0.28536424 -0.4558948
1533272400.0 0.81536925 -0.28727132 -0.44626215
1533273000.0 0.8283714 -0.28394166 -0.45245302
1533273500.0 0.8402103 -0.2736049 -0.45604923
1533274000.0 0.8649432 -0.27778217 -0.43251464
1533274500.0 0.8517178 -0.27067533 -0.4245636
1533275100.0 0.83557755 -0.26572135 -0.4437543
1533275600.0 0.8110814 -0.277539 -0.4628056
1533276200.0 0.77089137 -0.28882134 -0.48422593
1533276700.0 0.7348776 -0.2817386 -0.5004608
1533277200.0 0.74824494 -0.2749328 -0.49982718
1533277700.0 0.75922155 -0.26839897 -0.49063835
1533278300.0 0.7746179 -0.26839897 -0.4797614
1533278800.0 0.80542743 -0.2771901 -0.48151553
1533279400.0 0.8178649 -0.26870552 -0.5046926
1533279900.0 0.823201 -0.24172537 -0.506146
1533280400.0 0.8325274 -0.23712242 -0.4858085
1533280900.0 0.82802314 -0.24651003 -0.49010667
1533281400.0 0.7908292 -0.23977657 -0.47725222
1533282000.0 0.77051264 -0.22666246 -0.44952917
1533282600.0 0.7687745 -0.20446943 -0.44240856
1533283100.0 0.7861389 -0.20966281 -0.43085694
1533283600.0 0.788293 -0.22036788 -0.41798037
1533284100.0 0.784137 -0.20988658 -0.4263357
1533284600.0 0.7934837 -0.21161439 -0.41656527
1533285100.0 0.7961247 -0.17765029 -0.42566153
1533285800.0 0.78640604 -0.16583051 -0.45793596
