1532253824.0,0.0008798774999999999,0.00239707
1532254336.0,0.000913781,0.0018780099999999998
1532254848.0,0.0009551155,0.0010770925000000002
1532255488.0,0.0008303475,0.000317388
1532256000.0,0.0008417180000000001,0.000257741
1532256512.0,0.0009353135,0.00158936
1532257024.0,0.0009713360000000002,0.002389645
1532257536.0,0.0009540425000000001,0.002666115
1532258048.0,0.0010411399999999999,0.0022865
1532258560.0,0.0010411700000000001,0.005907755
1532259200.0,0.0009752910000000002,0.00572355
1532259712.0,0.000923267,0.00310669
1532260224.0,0.0008779590000000001,0.00254682
1532260736.0,0.001107845,0.001284803
1532261248.0,0.001148835,0.0008808784999999999
1532261760.0,0.0010654599999999998,-6.5664e-05
1532262400.0,0.0010050220000000002,-0.00147796
1532262912.0,0.001296225,-0.0004979915
1532263424.0,0.00129671,0.0010032545
1532263936.0,0.001291365,0.0015883155
1532264448.0,0.00114356,0.000668061
1532264960.0,0.0011124800000000001,0.000446241
1532265472.0,0.0010981699999999999,0.00120772
1532266112.0,0.0010831649999999999,0.00220683
1532266624.0,0.00106189,0.000787897
1532267136.0,0.000994124,-0.0010361205
1532267648.0,0.0009407244999999998,-0.0007751905000000001
1532268160.0,0.0010454449999999999,-0.0005470035000000001
1532268672.0,0.000922006,0.0013737649999999999
1532269184.0,0.0008430645,0.002234595
1532269824.0,0.0007089584999999999,0.0008476037
1532270336.0,0.0007044745,-0.000893765
1532270848.0,0.0007019260000000001,-0.00039864999999999996
1532271360.0,0.0007009695,-0.0024549850000000002
1532271872.0,0.000586625,0.001765766
1532272384.0,0.00042185849999999995,0.0029501299999999996
1532273024.0,0.0003032275,0.003123765
1532273536.0,0.00017662,0.00263126
1532274048.0,3.31106e-05,0.003952655
1532274560.0,-0.0002351085,0.004170549999999999
1532275072.0,-0.000293354,0.002932215
1532275584.0,-0.00047331699999999995,0.00117851
1532276096.0,-0.0008317250000000001,0.001086495
1532276736.0,-0.0009959130000000002,0.0011134900000000002
1532277248.0,-0.0008527145,6.96969e-05
1532277760.0,-0.00119045,0.00161118
1532278272.0,-0.001376665,0.0019181450000000002
1532278784.0,-0.001360585,0.0009071100000000001
1532279296.0,-0.0018489449999999998,0.002819145
1532279808.0,-0.0021942,0.0028353750000000002
1532280448.0,-0.00233621,0.001487805
1532280960.0,-0.0018036950000000001,0.001887575
1532281472.0,-0.001653895,0.003698005
1532281984.0,-0.0021160349999999996,0.0026481250000000003
1532282496.0,-0.001733075,0.0025039850000000002
1532283008.0,-0.0017255050000000002,0.002058845
1532283648.0,-0.00155892,0.0015122599999999999
1532284160.0,-0.001414965,0.004077395
1532284672.0,-0.001750235,0.004044215
1532285184.0,-0.00195967,0.0045248300000000005
1532285696.0,-0.0021852249999999994,0.001111799
1532286208.0,-0.0022768899999999997,-0.001605955
1532286720.0,-0.0023186549999999998,0.001753381
1532287360.0,-0.0023541950000000003,0.00194447
1532287872.0,-0.0024228749999999997,0.0004963545
1532288384.0,-0.002505445,0.0005700525000000001
1532288896.0,-0.0023426750000000002,-0.0010060784
1532289408.0,-0.00229828,-0.002197845
1532289920.0,-0.0020343500000000003,0.00014761444999999998
1532290560.0,-0.0019235300000000001,-0.00010540150000000001
1532291072.0,-0.00168691,-0.0006594169999999999
1532291584.0,-0.00152998,8.44400000000001e-06
1532292096.0,-0.00136077,-0.000246408
1532292608.0,-0.0011184050000000003,-0.0002453969
1532293120.0,-0.0003564835,0.00030499285
1532293632.0,9.978045e-05,-0.0005011055
1532294272.0,1.7166999999999987e-05,-0.0011369315
1532294784.0,6.407540000000001e-05,-0.00204134
1532295296.0,0.0002991785,-0.000687111
1532295808.0,0.0001031506,-0.000358904
1532296320.0,0.00042826849999999994,0.00045373699999999996
1532296832.0,-9.499999999975559e-09,0.00024345999999999998
1532297344.0,-0.000951895,-0.00242172
1532297984.0,-0.00154934,-0.0033025199999999998
1532298496.0,-0.00181623,-0.00203951
1532299008.0,-0.001462035,-0.0027451199999999998
1532299520.0,-0.000598788,-0.004086705
1532300032.0,-0.0007341415,-0.0042863350000000005
1532300544.0,-0.000361367,-0.002451095
1532301184.0,-0.0002824155,-0.00166677
1532301696.0,4.277725e-05,-0.0021761750000000002
1532302208.0,4.188215e-05,-0.00308171
1532302720.0,3.949601e-05,-0.00268224
1532303232.0,0.00020549999999999998,-0.0025857299999999996
1532303744.0,-2.658525e-05,-0.00261551
1532304256.0,-0.00029165150000000004,-0.0028473549999999998
1532304896.0,-0.0004475755,-0.0024572049999999996
1532305408.0,-0.00035112349999999996,-0.0014505149999999999
1532305920.0,-0.00019799899999999997,-0.001039515
1532306432.0,-1.6978499999999983e-06,-0.0011322900000000002
1532306944.0,-8.69997e-05,-0.001025073
1532307456.0,-7.378195e-05,-0.00156376
1532307968.0,-0.00033441549999999997,-0.0017827849999999998
1532308608.0,-8.678774999999999e-05,-0.00190133
1532309120.0,-0.00019529999999999998,-0.0018451449999999999
1532309632.0,-0.0002073505,-0.0016142249999999997
1532310144.0,-0.0004081515,-0.00120857
1532310656.0,-0.0002967475,-0.0012424649999999999
1532311168.0,0.00025512099999999997,-0.0023445650000000003
1532311808.0,0.0002203514,-0.003122305
1532312320.0,-9.7986005e-05,-0.004560825
1532312832.0,0.0006899185,-0.0056673
1532313344.0,0.0009678514999999999,-0.005109765
1532313856.0,0.000905608,-0.00656674
1532314368.0,0.0009307140000000001,-0.0068067100000000005
1532314880.0,0.0009738085,-0.006896175
1532315520.0,0.0005270935,-0.006015825
1532316032.0,0.00126508,-0.00642424
1532316544.0,0.001164262,-0.005344374999999999
1532317056.0,0.0008346645,-0.0044301
1532317568.0,0.00116161,-0.004380465
1532318080.0,0.0012539950000000002,-0.005248444999999999
1532318720.0,0.0009376075000000001,-0.00661375
1532319232.0,0.00117781,-0.0074819249999999995
1532319744.0,0.0008945895000000001,-0.006803835
1532320256.0,0.0012557,-0.006755825
1532320768.0,0.00139622,-0.00675243
1532321280.0,0.0014259650000000002,-0.006528824999999999
1532321792.0,0.00160407,-0.007297535
1532322432.0,0.001817055,-0.00720839
1532322944.0,0.0019145449999999997,-0.00666377
1532323456.0,0.0019812000000000002,-0.005723969999999999
1532323968.0,0.002141655,-0.005376400000000001
1532324480.0,0.002264125,-0.004988650000000001
1532324992.0,0.00239806,-0.005758735
1532325504.0,0.002496895,-0.00501617
1532326144.0,0.0026355,-0.004831354999999999
1532326656.0,0.002714925,-0.004521819999999999
1532327168.0,0.002880845,-0.004890705
1532327680.0,0.0028714950000000004,-0.004296334999999999
1532328192.0,0.0021141899999999997,-0.00369669
1532328704.0,0.002294025,-0.0050374799999999996
1532329344.0,0.0027439800000000005,-0.005853225
1532329856.0,0.0029281000000000003,-0.005607755
1532330368.0,0.00308653,-0.00419953
1532330880.0,0.002663095,-0.003412725
1532331392.0,0.00263747,-0.0032830800000000003
1532331904.0,0.002725405,-0.0028201899999999998
1532332416.0,0.0031349,-0.00335694
1532333056.0,0.0034482250000000005,-0.0037915149999999996
1532333568.0,0.003695575,-0.0040060899999999995
1532334080.0,0.0038197000000000005,-0.0039033
1532334592.0,0.0037797650000000005,-0.00325783
1532335104.0,0.003839305,-0.003598865
1532335616.0,0.003711944999999999,-0.0020219
1532336256.0,0.00339304,-0.0015114050000000002
1532336768.0,0.00336581,-0.003577955
1532337280.0,0.003390465,-0.00233604
1532337792.0,0.0034151150000000003,-0.002342545
1532338304.0,0.003439765,-0.001243232
1532338816.0,0.0034644199999999997,-0.0019763700000000003
1532339328.0,0.00348907,-0.0013049809999999998
1532339968.0,0.003513725,-0.00218921
1532340480.0,0.0035383750000000003,-0.0031996999999999998
1532340992.0,0.003563025,-0.00214645
1532341504.0,0.0035876799999999998,-0.00275159
1532342016.0,0.0036123299999999995,-0.00241698
1532342528.0,0.003636985,-0.00113762
1532343040.0,0.0036616350000000003,-0.002271345
1532343680.0,0.0036862849999999996,-0.00389366
1532344192.0,0.0037109400000000007,-0.0010493299999999998
1532344704.0,0.00373559,-0.00187992
1532345216.0,0.0037602450000000006,-0.00133272
1532345728.0,0.003784895000000001,-0.0019634099999999996
1532346240.0,0.0038095449999999993,-0.0024497600000000005
1532346880.0,0.0038342000000000003,-0.002145485
1532347392.0,0.0038588500000000005,-0.0036114600000000004
1532347904.0,0.003883505,-0.0030885599999999997
1532348416.0,0.003908155,-0.0013504515
1532348928.0,0.003932805,-0.00022844600000000004
1532349440.0,0.00395746,-0.000875928
1532349952.0,0.0039821100000000005,0.0001704275
1532350592.0,0.004006765,-9.207749999999999e-05
1532351104.0,0.004031415,-0.001205765
1532351616.0,0.004056065,0.0011088740000000001
1532352128.0,0.0040807199999999995,-0.0016239450000000001
1532352640.0,0.00410537,-0.0016239899999999999
1532353152.0,0.004170719999999999,-0.0008044375
1532353792.0,0.00417803,-0.0004450175
1532354304.0,0.003647595,-0.00165922
1532354816.0,0.003646985,-0.00290201
1532355328.0,0.0037307499999999997,-0.00389946
1532355840.0,0.00362848,-0.0015949115
1532356352.0,0.00365536,-0.0013786450000000002
1532356864.0,0.004373285,-0.0017393550000000002
1532357504.0,0.004288359999999999,-0.0019305899999999998
1532358016.0,0.00393328,-0.0038633149999999995
1532358528.0,0.00380857,-0.0021455
1532359040.0,0.0034161000000000005,-0.00345604
1532359552.0,0.003572655,-0.0025014600000000005
1532360064.0,0.003223375,-0.00260428
1532360576.0,0.00382627,-0.0036802149999999997
1532361216.0,0.00357995,-0.00310446
1532361728.0,0.00346642,-0.00298719
1532362240.0,0.0037398300000000004,-0.002312355
1532362752.0,0.00408374,-0.003182305
1532363264.0,0.00387876,-0.0022596900000000004
1532363776.0,0.003292255,-0.002993825
1532364416.0,0.00349176,-0.0026260999999999997
1532364928.0,0.00283951,-0.00347545
1532365440.0,0.0025290550000000005,-0.0037500999999999997
1532365952.0,0.0030496,-0.00367638
1532366464.0,0.002964645,-0.002732485
1532366976.0,0.0028393550000000004,-0.0023925400000000003
1532367488.0,0.002840195,-0.0011523220000000001
1532368128.0,0.002876125,-6.397265e-05
1532368640.0,0.00285493,0.00020421800000000002
1532369152.0,0.0027574899999999996,-0.0011957005
1532369664.0,0.00269263,-0.0011875924999999999
1532370176.0,0.002576375,-0.001968985
1532370688.0,0.00241315,-0.0024581550000000005
1532371200.0,0.002458435,-0.00276277
1532371840.0,0.0029054949999999997,-0.002408455
1532372352.0,0.00316766,-0.001423415
1532372864.0,0.0024781449999999997,-0.000930634
1532373376.0,0.002427165,-0.003054535
1532373888.0,0.00224434,-0.0036622
1532374400.0,0.002106395,-0.003024855
1532375040.0,0.002052385,-0.0029536850000000006
1532375552.0,0.00224204,-0.00368312
1532376064.0,0.002022285,-0.003521105
1532376576.0,0.00159695,-0.003928885
1532377088.0,0.0013388050000000002,-0.003034475
1532377600.0,0.0012331900000000001,-0.002296945
1532378112.0,0.001148995,-0.00225934
1532378752.0,0.00142082,-0.0025321149999999997
1532379264.0,0.001799775,-0.0021155949999999996
1532379776.0,0.001842755,-0.0021342749999999997
1532380288.0,0.002360085,-0.00229543
1532380800.0,0.0027258250000000003,-0.0038356500000000003
1532381312.0,0.002713255,-0.004782315
1532381952.0,0.00291635,-0.0038753000000000004
1532382464.0,0.0023609749999999995,-0.003657165
1532382976.0,0.0020847,-0.004314345000000001
1532383488.0,0.002349555,-0.005217585
1532384000.0,0.002309245,-0.0058099449999999995
1532384512.0,0.00183618,-0.004101044999999999
1532385024.0,0.0017740549999999999,-0.00299867
1532385664.0,0.0018843150000000001,-0.003096415
1532386176.0,0.0019394599999999998,-0.0025978950000000002
1532386688.0,0.0022677949999999995,-0.00341283
1532387200.0,0.0024397399999999997,-0.0042968500000000005
1532387712.0,0.00254784,-0.0061445549999999995
1532388224.0,0.002822935,-0.00823461
1532388736.0,0.003519355,-0.008171709999999999
1532389376.0,0.002743195,-0.008403865
1532389888.0,0.002346045,-0.008853820000000002
1532390400.0,0.002234825,-0.009058405
1532390912.0,0.0027203600000000002,-0.008953355
1532391424.0,0.0022469849999999995,-0.0086062
1532391936.0,0.0018385700000000003,-0.008575405000000001
1532392576.0,0.001648345,-0.0079879
1532393088.0,0.00147069,-0.00742029
1532393600.0,0.0018664350000000003,-0.0083497
1532394112.0,0.0020838000000000002,-0.007501265
1532394624.0,0.002967065,-0.00633067
1532395136.0,0.00294802,-0.0065307
1532395648.0,0.002718145,-0.00740257
1532396288.0,0.0017112649999999998,-0.00718158
1532396800.0,0.0017349650000000002,-0.007060190000000001
1532397312.0,0.0018476550000000001,-0.006887160000000001
1532397824.0,0.0017748549999999999,-0.006807585
1532398336.0,0.0014132349999999999,-0.007331425000000001
1532398848.0,0.0016080299999999999,-0.00731215
1532399360.0,0.0013397550000000002,-0.007415055
1532400000.0,0.0012151299999999998,-0.007954015
1532400512.0,0.00151686,-0.0067543
1532401024.0,0.0011664750000000002,-0.005826565
1532401536.0,0.001250465,-0.007156709999999999
1532402048.0,0.001500325,-0.007411564999999999
1532402560.0,0.001432385,-0.006932935
1532403200.0,0.0021285099999999997,-0.0076691400000000005
1532403712.0,0.0022265799999999997,-0.006981935
1532404224.0,0.0022097799999999997,-0.007692845
1532404736.0,0.0023078200000000004,-0.008462795
1532405248.0,0.0020785849999999995,-0.00751263
1532405760.0,0.002313525,-0.007930175000000001
1532406272.0,0.002333085,-0.00871656
1532406912.0,0.0024029950000000002,-0.008914465
1532407424.0,0.002621045,-0.00875132
1532407936.0,0.00291807,-0.00823211
1532408448.0,0.003407735,-0.0076286800000000005
1532408960.0,0.0034456800000000004,-0.00801963
1532409472.0,0.00330167,-0.007796230000000001
1532410112.0,0.003928999999999999,-0.007721069999999999
1532410624.0,0.00428407,-0.00823358
1532411136.0,0.00477498,-0.008095920000000001
1532411648.0,0.005993144999999999,-0.00766545
1532412160.0,0.0051046749999999995,-0.007602060000000001
1532412672.0,0.005142255,-0.008175670000000001
1532413184.0,0.005418345,-0.007607335
1532413824.0,0.00382768,-0.007447995
1532414336.0,0.00382852,-0.007535625000000001
1532414848.0,0.0037207,-0.00824518
1532415360.0,0.00330127,-0.00841838
1532415872.0,0.0028891000000000003,-0.008384999999999998
1532416384.0,0.00309784,-0.007227254999999999
1532416896.0,0.003459755,-0.00576562
1532417536.0,0.003746525,-0.0041491850000000005
1532418048.0,0.003765875,-0.0031397499999999997
1532418560.0,0.00366629,-0.00455213
1532419072.0,0.003523845,-0.00432528
1532419584.0,0.003347805,-0.0036993950000000003
1532420096.0,0.0035908349999999997,-0.003969105
1532420736.0,0.0037554100000000003,-0.00491129
1532421248.0,0.003516425,-0.005970455
1532421760.0,0.00335021,-0.005018855
1532422272.0,0.00344995,-0.005353415
1532422784.0,0.0034939399999999996,-0.0054009850000000005
1532423296.0,0.00355911,-0.0038917599999999998
1532423808.0,0.00353513,-0.00412988
1532424448.0,0.00340165,-0.00306996
1532424960.0,0.0034833900000000003,-0.001021179
1532425472.0,0.00356612,-0.001244215
1532425984.0,0.0037341049999999997,-0.0009221440000000001
1532426496.0,0.004403264999999999,-0.0008404885000000001
1532427008.0,0.004306414999999999,-0.003869095
1532427648.0,0.00410377,-0.004682845
1532428160.0,0.004091845,-0.003348365
1532428672.0,0.004371895,-0.0023765600000000002
1532429184.0,0.004121115,-0.00276496
1532429696.0,0.004263735,-0.00344434
1532430208.0,0.004682024999999999,-0.003281225
1532430720.0,0.00443804,-0.004420820000000001
1532431360.0,0.004809285,-0.004689324999999999
1532431872.0,0.00497724,-0.004861435
1532432384.0,0.003945054999999999,-0.0019220600000000004
1532432896.0,0.004249075,-0.0016292750000000003
1532433408.0,0.004522675,-0.00309161
1532433920.0,0.004877015,-0.002959205
1532434432.0,0.0045822549999999995,-0.00216252
1532435072.0,0.00491402,-0.0023402049999999997
1532435584.0,0.005461204999999999,-0.0036774050000000003
1532436096.0,0.006226740000000001,-0.003641255
1532436608.0,0.0068812100000000005,-0.004387485
1532437120.0,0.006766725,-0.0026197250000000003
1532437632.0,0.00643888,-0.002657375
1532438272.0,0.00682152,-0.004855905000000001
1532438784.0,0.007000615,-0.0054084
1532439296.0,0.006651255,-0.00532736
1532439808.0,0.006657815000000001,-0.005060485
1532440320.0,0.00663023,-0.0028180399999999995
1532440832.0,0.006903525,-0.0020214150000000004
1532441344.0,0.005637575,-0.0010824150000000002
1532441984.0,0.004389965,-0.0010046985
1532442496.0,0.003051055,0.0008982055000000001
1532443008.0,0.002792095,-0.001552935
1532443520.0,0.00182519,-0.0015442085
1532444032.0,0.001760475,0.0008246729999999999
1532444544.0,0.001930125,0.00203642
1532445184.0,0.0019509450000000002,0.0025051649999999997
1532445696.0,0.001904285,0.0050189399999999995
1532446208.0,0.0017526050000000002,0.00501447
1532446720.0,0.0017837850000000002,0.0041908499999999994
1532447232.0,0.00165697,0.003351645
1532447744.0,0.00164776,0.002813205
1532448256.0,0.0015033150000000003,0.002898715
1532448896.0,0.00174217,0.0026606900000000003
1532449408.0,0.00159415,0.0013858899999999999
1532449920.0,0.001363815,0.00027805999999999995
1532450432.0,0.00166162,-0.0001696925
1532450944.0,0.0015162399999999999,-0.0004532615
1532451456.0,0.0014987349999999997,-6.11066e-05
1532451968.0,0.00192102,-7.889049999999999e-05
1532452608.0,0.0018341699999999998,0.000841833
1532453120.0,0.001550815,0.0004431015
1532453632.0,0.00194595,0.00041518040000000005
1532454144.0,0.00203323,0.00016864445499999996
1532454656.0,0.001748805,-0.0001037097
1532455168.0,0.0019454249999999998,-0.0006488819999999999
1532455808.0,0.001893585,-0.000680402
1532456320.0,0.0016261399999999999,-0.000164554
1532456832.0,0.0014929549999999998,5.4488e-05
1532457344.0,0.00210674,0.0015599350000000001
1532457856.0,0.0022388,0.001584125
1532458368.0,0.0019255699999999997,0.000545617
1532458880.0,0.0018296900000000001,6.366749999999999e-05
1532459520.0,0.0018577899999999998,-0.001083797
1532460032.0,0.001781075,-0.0008168219999999999
1532460544.0,0.0017399499999999999,-0.000476134
1532461056.0,0.002100395,-0.00148183
1532461568.0,0.0020586050000000002,-0.00235146
1532462080.0,0.00222788,-0.0036730649999999997
1532462592.0,0.00271649,-0.0030200799999999996
1532463232.0,0.0030072799999999998,-0.0029188799999999996
1532463744.0,0.0027117449999999998,-0.0032657449999999996
1532464256.0,0.002316605,-0.0042812
1532464768.0,0.002060125,-0.006184085
1532465280.0,0.001600315,-0.006729805
1532465792.0,0.00153424,-0.00636258
1532466432.0,0.0012860850000000002,-0.006699289999999999
1532466944.0,0.001502805,-0.007289100000000001
1532467456.0,0.00203914,-0.0077753150000000005
1532467968.0,0.0022038349999999995,-0.00809067
1532468480.0,0.0023097150000000004,-0.008229905
1532468992.0,0.0024147749999999996,-0.008888635
1532469504.0,0.00236563,-0.008840530000000001
1532470144.0,0.001956865,-0.007890870000000001
1532470656.0,0.001654925,-0.007459884999999999
1532471168.0,0.0017329600000000002,-0.00676279
1532471680.0,0.00179744,-0.00653549
1532472192.0,0.0016868200000000001,-0.005868385
1532472704.0,0.001658605,-0.00521191
1532473344.0,0.00151165,-0.005468955000000001
1532473856.0,0.00142357,-0.00578766
1532474368.0,0.0012344,-0.006453059999999999
1532474880.0,0.0009381269999999999,-0.00638834
1532475392.0,0.0009961315,-0.0070025750000000005
1532475904.0,0.001213095,-0.00698169
1532476416.0,0.0014236399999999999,-0.00696544
1532477056.0,0.001557015,-0.007450935000000001
1532477568.0,0.0014855649999999999,-0.008361869999999999
1532478080.0,0.0009665254999999998,-0.007717764999999999
1532478592.0,0.000818479,-0.007728494999999999
1532479104.0,0.0009539295,-0.007927964999999999
1532479616.0,0.0006725020000000001,-0.008301375
1532480128.0,0.0007798074999999999,-0.008707254999999999
1532480768.0,0.001035478,-0.00875395
1532481280.0,0.0007969495,-0.00887048
1532481792.0,0.00109651,-0.007575875000000001
1532482304.0,0.0010795,-0.00799524
1532482816.0,0.001346435,-0.00836183
1532483328.0,0.00149943,-0.008297520000000001
1532483968.0,0.000900546,-0.00852249
1532484480.0,0.0001655455,-0.008821724999999999
1532484992.0,0.000199197,-0.008751614999999999
1532485504.0,-0.0009659205000000002,-0.008991955000000001
1532486016.0,-0.0006879815,-0.008743605
1532486528.0,-0.0003870735,-0.008175375
1532487040.0,-0.000388792,-0.007722665
1532487680.0,-0.0017562300000000001,-0.0063158699999999995
1532488192.0,-0.00023228449999999998,-0.005807805000000001
1532488704.0,0.00037531399999999996,-0.005950945
1532489216.0,0.00041392050000000003,-0.007172795
1532489728.0,0.0007529164999999999,-0.00503521
1532490240.0,0.000797255,-0.0051557700000000005
1532490752.0,0.0008819440000000001,-0.008217805
1532491392.0,0.001011194,-0.00929071
1532491904.0,0.001165908,-0.009282015
1532492416.0,0.0014305899999999998,-0.009214745
1532492928.0,0.001608075,-0.00881036
1532493440.0,0.00157842,-0.008663085000000001
1532493952.0,0.001570185,-0.00763212
1532494592.0,0.0010045260000000002,-0.007187539999999999
1532495104.0,0.00142791,-0.007394065
1532495616.0,0.0012399999999999998,-0.008037455
1532496128.0,0.0006679255,-0.0071170899999999995
1532496640.0,0.000610035,-0.007636585
1532497152.0,0.000742702,-0.0077629599999999984
1532497664.0,0.00047617149999999996,-0.00802906
1532498304.0,0.0007481925,-0.00866643
1532498816.0,0.0008566335,-0.007829599999999999
1532499328.0,0.000804687,-0.006830725000000001
1532499840.0,0.000803988,-0.007197745
1532500352.0,0.0008536560000000001,-0.00730655
1532500864.0,0.000666687,-0.006850465
1532501504.0,0.000776317,-0.00751123
1532502016.0,0.0006152445,-0.00809971
1532502528.0,0.0007536190000000001,-0.00737098
1532503040.0,0.0009063555,-0.0071192650000000005
1532503552.0,0.000940429,-0.006638575000000001
1532504064.0,0.0010163,-0.006694805000000001
1532504576.0,0.0010162180000000002,-0.006460324999999999
1532505216.0,0.0009597030000000001,-0.005697955
1532505728.0,0.000864403,-0.0057079949999999996
1532506240.0,0.000955217,-0.005630665000000001
1532506752.0,0.0009272575000000002,-0.006182655
1532507264.0,0.0008631185,-0.006693465
1532507776.0,0.00082339,-0.00668008
1532508288.0,0.0006948565,-0.00650735
1532508928.0,0.000626437,-0.007302695
1532509440.0,0.000546343,-0.007076410000000001
1532509952.0,0.0008035775,-0.006638405
1532510464.0,0.0006978525,-0.005980975
1532510976.0,0.0008176860000000001,-0.0059853250000000005
1532511488.0,0.0008688584999999999,-0.00486595
1532512128.0,0.0010541045,-0.0035561149999999995
1532512640.0,0.0011388700000000002,-0.002438915
1532513152.0,0.0014210050000000001,-0.001545835
1532513664.0,0.00116779,0.0006058980000000001
1532514176.0,0.0012153350000000001,0.003113085
1532514688.0,0.0015779499999999998,0.0037112599999999996
1532515200.0,0.00174156,0.004541415
1532515840.0,0.00186617,0.0043783699999999995
1532516352.0,0.002063655,0.0014351535
1532516864.0,0.00267647,-0.00022512999999999998
1532517376.0,0.00325815,0.0003983375
1532517888.0,0.00298974,0.001000872
1532518400.0,0.003534005,0.0007879485
1532519040.0,0.00331331,0.00044386100000000004
1532519552.0,0.00321482,0.0019490449999999997
1532520064.0,0.00299683,0.0037047599999999997
1532520576.0,0.00272057,0.00569896
1532521088.0,0.002632365,0.00581608
1532521600.0,0.00265808,0.0037507049999999996
1532522112.0,0.0028010000000000005,0.002009805
1532522752.0,0.002796005,0.002965775
1532523264.0,0.0028219399999999998,0.0031385350000000005
1532523776.0,0.0029945600000000003,0.0034806150000000003
1532524288.0,0.0028948599999999995,0.00342438
1532524800.0,0.002427865,0.0029470499999999997
1532525312.0,0.002273155,0.003983915
1532525824.0,0.00242673,0.00371825
1532526464.0,0.00254839,0.0027547500000000003
1532526976.0,0.003056765,0.005425029999999999
1532527488.0,0.00315225,0.00663185
1532528000.0,0.00313362,0.005308884999999999
1532528512.0,0.0004570175,0.0035060250000000003
1532529024.0,-1.8334149999999998e-05,0.0031365
1532529664.0,7.221880000000001e-05,0.0012672595
1532530176.0,0.00067130409,4.68285e-05
1532530688.0,0.0023234999999999996,-0.000690094
1532531200.0,0.002430315,-0.000792322
1532531712.0,0.002208675,-0.00069932315
1532532224.0,0.002063455,-0.0035610349999999997
1532532736.0,0.0017772200000000001,-0.0041433699999999995
1532533376.0,0.0018957199999999998,-0.0015597465
1532533888.0,0.0023322249999999994,-0.001641692
1532534400.0,0.002294025,-0.002096815
1532534912.0,0.0020255950000000003,-0.00246177
1532535424.0,0.002380715,-0.005020660000000001
1532535936.0,0.002507155,-0.0052685150000000005
1532536576.0,0.002363185,-0.006706884999999999
1532537088.0,0.002301555,-0.00621752
1532537600.0,0.002130705,-0.005589325
1532538112.0,0.002160165,-0.00119211965
1532538624.0,0.0021314899999999998,0.0006861705
1532539136.0,0.00226605,-0.0001105108
1532539648.0,0.00228362,-0.000630324
1532540288.0,0.0021002050000000004,-0.000685121
1532540800.0,0.0020483700000000003,-0.0032906599999999995
1532541312.0,0.001838335,-0.006177754999999999
1532541824.0,0.00143866,-0.00722957
1532542336.0,0.00156367,-0.006660019999999999
1532542848.0,0.001411775,-0.00640887
1532543360.0,0.0014617150000000001,-0.0064411450000000006
1532544000.0,0.0018911350000000002,-0.00761875
1532544512.0,0.0019409300000000004,-0.008171699999999999
1532545024.0,0.0019481300000000002,-0.008395264999999999
1532545536.0,0.0018521400000000004,-0.00746695
1532546048.0,0.00171492,-0.00574762
1532546560.0,0.001716355,-0.006399439999999999
1532547200.0,0.0017290100000000002,-0.006924494999999999
1532547712.0,0.001614315,-0.007697714999999999
1532548224.0,0.0016116050000000001,-0.00725976
1532548736.0,0.0016249250000000002,-0.007935495
1532549248.0,0.001822925,-0.009185434999999999
1532549760.0,0.00223555,-0.00858649
1532550272.0,0.0027731049999999997,-0.00705077
1532550912.0,0.002529335,-0.007226695
1532551424.0,0.002116165,-0.006423625
1532551936.0,0.001725155,-0.006765210000000001
1532552448.0,0.00145884,-0.00819184
1532552960.0,0.0008218155000000001,-0.00888134
1532553472.0,0.000182721,-0.00912705
1532553984.0,-0.0004472575,-0.00883509
1532554624.0,-0.0006736785,-0.006576955
1532555136.0,-0.000750423,-0.00441435
1532555648.0,-0.0005367974999999999,-0.005012475000000001
1532556160.0,-0.00048447150000000005,-0.00572143
1532556672.0,-0.0005859144999999999,-0.0060601399999999995
1532557184.0,-0.0006405815,-0.006145955
1532557824.0,-0.00062528,-0.0074112100000000005
1532558336.0,-0.0004917805,-0.007640760000000001
1532558848.0,-0.0007057684999999999,-0.006743579999999999
1532559360.0,-0.0010819175000000001,-0.007230945
1532559872.0,-0.00150277,-0.004582285
1532560384.0,-0.001814255,-0.004477754999999999
1532560896.0,-0.001516,-0.006113345
1532561536.0,-0.0013804800000000001,-0.007492715
1532562048.0,-0.0016210100000000002,-0.007182174999999999
1532562560.0,-0.0014307599999999999,-0.006600975
1532563072.0,-0.0013291450000000001,-0.0069152449999999996
1532563584.0,-0.0009735325,-0.008349175000000002
1532564096.0,-0.0006241389999999999,-0.008350574999999999
1532564736.0,-0.0005953395,-0.008243490000000001
1532565248.0,-0.0003787045,-0.008338715
1532565760.0,-0.0004317169999999999,-0.008201620000000001
1532566272.0,-0.00014255149999999996,-0.007994425
1532566784.0,-3.790198e-05,-0.008130185000000002
1532567296.0,-0.00030221649999999996,-0.008509170000000002
1532567808.0,-0.00024336100000000002,-0.008813679999999999
1532568448.0,-0.00027846300000000006,-0.007037964999999999
1532568960.0,-0.0003827585,-0.0063360249999999995
1532569472.0,-0.000399976,-0.00713818
1532569984.0,-0.0004433375,-0.006780965
1532570496.0,-0.000567681,-0.006716085000000001
1532571008.0,-0.0006603515,-0.007139390000000001
1532571520.0,-7.61106e-05,-0.00728443
1532572160.0,1.0038000000000006e-05,-0.006601735
1532572672.0,0.000326168,-0.00683213
1532573184.0,0.0005138050000000001,-0.007628810000000001
1532573696.0,0.00048682200000000004,-0.006797710000000001
1532574208.0,0.0006603225,-0.005580760000000001
